image1,image2,label
data\FIW\FIDs\F0779\MID3\P08227_face1.jpg,data\FIW\FIDs\F0779\MID4\P08222_face0.jpg,1
data\FIW\FIDs\F0340\MID1\P03611_face1.jpg,data\FIW\FIDs\F0087\MID4\P00902_face1.jpg,0
data\FIW\FIDs\F0746\unrelated_and_nonfaces\P07819_face2.jpg,data\FIW\FIDs\F0874\MID5\P09230_face0.jpg,0
data\FIW\FIDs\F0705\MID3\P07383_face2.jpg,data\FIW\FIDs\F0054\MID4\P00530_face1.jpg,0
data\FIW\FIDs\F0995\MID5\P10491_face2.jpg,data\FIW\FIDs\F0995\MID7\P11675_face4.jpg,1
data\FIW\FIDs\F0936\MID2\P09865_face3.jpg,data\FIW\FIDs\F0127\MID4\P01314_face2.jpg,0
data\FIW\FIDs\F0509\MID1\P05377_face1.jpg,data\FIW\FIDs\F0435\MID5\P04588_face5.jpg,0
data\FIW\FIDs\F0394\MID3\P04162_face0.jpg,data\FIW\FIDs\F0394\unrelated_and_nonfaces\P04159_face1.jpg,1
data\FIW\FIDs\F0156\MID1\P01673_face2.jpg,data\FIW\FIDs\F0156\MID3\P01671_face2.jpg,1
data\FIW\FIDs\F0320\MID10\P10564_face3.jpg,data\FIW\FIDs\F0320\unrelated_and_nonfaces\P10566_face4.jpg,1
data\FIW\FIDs\F0839\MID4\P08863_face8.jpg,data\FIW\FIDs\F0145\MID1\P01552_face2.jpg,0
data\FIW\FIDs\F0578\MID1\P06065_face1.jpg,data\FIW\FIDs\F0578\MID4\P10597_face4.jpg,1
data\FIW\FIDs\F0153\MID5\P01644_face6.jpg,data\FIW\FIDs\F0578\MID2\P10601_face0.jpg,0
data\FIW\FIDs\F0206\MID3\P10899_face4.jpg,data\FIW\FIDs\F0206\MID4\P10926_face0.jpg,1
data\FIW\FIDs\F0681\MID2\P07104_face0.jpg,data\FIW\FIDs\F0010\MID3\P00111_face4.jpg,0
data\FIW\FIDs\F0964\MID3\P10155_face3.jpg,data\FIW\FIDs\F0964\unrelated_and_nonfaces\P10153_face5.jpg,1
data\FIW\FIDs\F0244\MID6\P02587_face0.jpg,data\FIW\FIDs\F0244\MID7\P02585_face1.jpg,1
data\FIW\FIDs\F0357\MID11\P03800_face2.jpg,data\FIW\FIDs\F0357\MID7\P03792_face0.jpg,1
data\FIW\FIDs\F0517\MID3\P05445_face1.jpg,data\FIW\FIDs\F0323\unrelated_and_nonfaces\P03420_face6.jpg,0
data\FIW\FIDs\F0713\MID4\P07476_face2.jpg,data\FIW\FIDs\F0116\MID2\P01206_face2.jpg,0
data\FIW\FIDs\F0474\MID4\P04992_face0.jpg,data\FIW\FIDs\F0426\MID4\P11042_face0.jpg,0
data\FIW\FIDs\F0899\unrelated_and_nonfaces\P09501_face2.jpg,data\FIW\FIDs\F0435\MID3\P04588_face3.jpg,0
data\FIW\FIDs\F0854\MID1\P09028_face0.jpg,data\FIW\FIDs\F0403\MID5\P04250_face0.jpg,0
data\FIW\FIDs\F0886\unrelated_and_nonfaces\P09346_face6.jpg,data\FIW\FIDs\F0562\MID2\P05902_face2.jpg,0
data\FIW\FIDs\F0195\MID3\P02102_face1.jpg,data\FIW\FIDs\F0947\MID2\P09980_face1.jpg,0
data\FIW\FIDs\F0759\MID4\P08009_face4.jpg,data\FIW\FIDs\F0759\MID8\P08003_face7.jpg,1
data\FIW\FIDs\F0559\MID4\P05879_face2.jpg,data\FIW\FIDs\F0050\MID2\P00503_face3.jpg,0
data\FIW\FIDs\F0608\MID3\P10780_face1.jpg,data\FIW\FIDs\F0608\MID8\P10791_face1.jpg,1
data\FIW\FIDs\F0339\MID4\P03593_face1.jpg,data\FIW\FIDs\F0339\MID5\P03590_face0.jpg,1
data\FIW\FIDs\F0380\MID1\P04038_face1.jpg,data\FIW\FIDs\F0136\MID1\P01438_face1.jpg,0
data\FIW\FIDs\F0759\unrelated_and_nonfaces\P08010_face0.jpg,data\FIW\FIDs\F1018\MID4\P13182_face0.jpg,0
data\FIW\FIDs\F0714\MID3\P07478_face3.jpg,data\FIW\FIDs\F0714\MID4\P07487_face0.jpg,1
data\FIW\FIDs\F0008\MID4\P00099_face1.jpg,data\FIW\FIDs\F0008\MID9\P00098_face2.jpg,1
data\FIW\FIDs\F0766\MID6\P08092_face6.jpg,data\FIW\FIDs\F0746\MID2\P07817_face2.jpg,0
data\FIW\FIDs\F0601\MID2\P06278_face2.jpg,data\FIW\FIDs\F0601\MID20\P06330_face1.jpg,1
data\FIW\FIDs\F0987\MID3\P04221_face3.jpg,data\FIW\FIDs\F0987\MID5\P10396_face12.jpg,1
data\FIW\FIDs\F0617\MID2\P06470_face0.jpg,data\FIW\FIDs\F0617\unrelated_and_nonfaces\P06470_face2.jpg,1
data\FIW\FIDs\F0918\MID1\P09687_face1.jpg,data\FIW\FIDs\F0918\MID7\P09689_face4.jpg,1
data\FIW\FIDs\F0119\MID2\P01243_face1.jpg,data\FIW\FIDs\F0806\MID3\P08534_face1.jpg,0
data\FIW\FIDs\F0991\MID10\P10441_face3.jpg,data\FIW\FIDs\F0534\MID3\P05616_face0.jpg,0
data\FIW\FIDs\F0819\MID4\P08661_face4.jpg,data\FIW\FIDs\F0819\MID8\P08667_face2.jpg,1
data\FIW\FIDs\F0321\MID2\P03398_face0.jpg,data\FIW\FIDs\F0615\MID1\P06453_face2.jpg,0
data\FIW\FIDs\F0359\MID2\P03804_face5.jpg,data\FIW\FIDs\F0209\MID4\P02235_face0.jpg,0
data\FIW\FIDs\F0256\MID4\P02720_face2.jpg,data\FIW\FIDs\F0179\MID4\P11261_face3.jpg,0
data\FIW\FIDs\F0455\unrelated_and_nonfaces\P04799_face5.jpg,data\FIW\FIDs\F0256\MID4\P02720_face2.jpg,0
data\FIW\FIDs\F0837\MID5\P08842_face1.jpg,data\FIW\FIDs\F0837\unrelated_and_nonfaces\P08842_face6.jpg,1
data\FIW\FIDs\F0601\MID37\P12065_face1.jpg,data\FIW\FIDs\F0601\MID8\P06397_face7.jpg,1
data\FIW\FIDs\F0335\MID1\P03546_face3.jpg,data\FIW\FIDs\F0378\MID3\P04007_face1.jpg,0
data\FIW\FIDs\F0841\MID3\P08883_face2.jpg,data\FIW\FIDs\F0841\unrelated_and_nonfaces\P08885_face2.jpg,1
data\FIW\FIDs\F0894\unrelated_and_nonfaces\P09435_face1.jpg,data\FIW\FIDs\F0573\MID5\P06028_face1.jpg,0
data\FIW\FIDs\F0553\MID2\P05807_face1.jpg,data\FIW\FIDs\F0166\MID2\P01785_face2.jpg,0
data\FIW\FIDs\F0567\MID1\P05968_face5.jpg,data\FIW\FIDs\F0567\MID4\P05967_face0.jpg,1
data\FIW\FIDs\F0909\MID2\P09601_face1.jpg,data\FIW\FIDs\F0619\MID1\P06496_face0.jpg,0
data\FIW\FIDs\F0143\MID3\P01506_face3.jpg,data\FIW\FIDs\F0659\MID2\P06907_face0.jpg,0
data\FIW\FIDs\F0285\MID6\P12272_face4.jpg,data\FIW\FIDs\F0099\MID5\P11519_face4.jpg,0
data\FIW\FIDs\F0923\MID1\P09743_face2.jpg,data\FIW\FIDs\F0923\MID2\P09737_face1.jpg,1
data\FIW\FIDs\F0231\MID12\P11179_face1.jpg,data\FIW\FIDs\F0231\MID6\P11186_face4.jpg,1
data\FIW\FIDs\F0957\MID3\P10085_face0.jpg,data\FIW\FIDs\F0246\MID5\P02600_face1.jpg,0
data\FIW\FIDs\F0126\MID4\P01303_face2.jpg,data\FIW\FIDs\F0404\unrelated_and_nonfaces\P04256_face2.jpg,0
data\FIW\FIDs\F0552\MID1\P05785_face2.jpg,data\FIW\FIDs\F0552\MID8\P05790_face0.jpg,1
data\FIW\FIDs\F0893\MID3\P09426_face0.jpg,data\FIW\FIDs\F0893\unrelated_and_nonfaces\P09423_face1.jpg,1
data\FIW\FIDs\F0172\MID5\P01844_face1.jpg,data\FIW\FIDs\F0172\MID6\P01850_face2.jpg,1
data\FIW\FIDs\F0513\MID11\P10966_face0.jpg,data\FIW\FIDs\F0513\MID5\P10953_face1.jpg,1
data\FIW\FIDs\F0892\MID2\P09412_face1.jpg,data\FIW\FIDs\F0185\MID3\P01977_face3.jpg,0
data\FIW\FIDs\F0354\MID2\P03748_face0.jpg,data\FIW\FIDs\F0853\MID3\P09013_face1.jpg,0
data\FIW\FIDs\F0061\MID5\P00616_face1.jpg,data\FIW\FIDs\F0061\MID7\P00617_face2.jpg,1
data\FIW\FIDs\F0613\MID3\P06438_face2.jpg,data\FIW\FIDs\F0613\MID5\P06444_face3.jpg,1
data\FIW\FIDs\F0335\MID4\P03546_face4.jpg,data\FIW\FIDs\F0335\MID5\P03542_face5.jpg,1
data\FIW\FIDs\F0688\MID2\P07180_face0.jpg,data\FIW\FIDs\F0030\MID1\P00310_face4.jpg,0
data\FIW\FIDs\F0080\MID4\P00829_face3.jpg,data\FIW\FIDs\F0080\MID8\P00826_face3.jpg,1
data\FIW\FIDs\F0205\MID3\P02203_face0.jpg,data\FIW\FIDs\F0205\MID4\P02199_face1.jpg,1
data\FIW\FIDs\F0724\MID2\P07606_face0.jpg,data\FIW\FIDs\F0724\MID3\P07609_face1.jpg,1
data\FIW\FIDs\F0532\MID3\P05592_face4.jpg,data\FIW\FIDs\F0813\MID2\P08594_face3.jpg,0
data\FIW\FIDs\F0103\MID2\P01063_face3.jpg,data\FIW\FIDs\F0103\MID7\P01059_face2.jpg,1
data\FIW\FIDs\F0601\MID13\P06300_face23.jpg,data\FIW\FIDs\F0601\unrelated_and_nonfaces\P11991_face1.jpg,1
data\FIW\FIDs\F0373\MID4\P03958_face4.jpg,data\FIW\FIDs\F0342\unrelated_and_nonfaces\P03639_face2.jpg,0
data\FIW\FIDs\F0258\unrelated_and_nonfaces\P02744_face3.jpg,data\FIW\FIDs\F0401\MID4\P04231_face4.jpg,0
data\FIW\FIDs\F0987\MID3\P02449_face1.jpg,data\FIW\FIDs\F0574\unrelated_and_nonfaces\P06032_face1.jpg,0
data\FIW\FIDs\F0602\MID4\P10784_face4.jpg,data\FIW\FIDs\F0602\MID9\P10784_face6.jpg,1
data\FIW\FIDs\F0101\MID8\P01046_face2.jpg,data\FIW\FIDs\F0324\unrelated_and_nonfaces\P03437_face1.jpg,0
data\FIW\FIDs\F0933\MID4\P09844_face3.jpg,data\FIW\FIDs\F0933\MID5\P09840_face4.jpg,1
data\FIW\FIDs\F0325\MID2\P03446_face4.jpg,data\FIW\FIDs\F0780\MID4\P08238_face1.jpg,0
data\FIW\FIDs\F0297\MID3\P03159_face5.jpg,data\FIW\FIDs\F0003\MID3\P00025_face1.jpg,0
data\FIW\FIDs\F0033\MID3\P00341_face2.jpg,data\FIW\FIDs\F0883\MID4\P09315_face2.jpg,0
data\FIW\FIDs\F0701\MID1\P07334_face1.jpg,data\FIW\FIDs\F0701\MID5\P07332_face1.jpg,1
data\FIW\FIDs\F0405\MID3\P04269_face1.jpg,data\FIW\FIDs\F0854\MID2\P09022_face0.jpg,0
data\FIW\FIDs\F0108\MID1\P01114_face1.jpg,data\FIW\FIDs\F0108\MID3\P01118_face2.jpg,1
data\FIW\FIDs\F0915\MID2\P09662_face0.jpg,data\FIW\FIDs\F0899\MID1\P09497_face3.jpg,0
data\FIW\FIDs\F0125\MID1\P01289_face1.jpg,data\FIW\FIDs\F0125\MID7\P01296_face1.jpg,1
data\FIW\FIDs\F0759\MID2\P08004_face1.jpg,data\FIW\FIDs\F0759\MID3\P08009_face1.jpg,1
data\FIW\FIDs\F0703\MID7\P07348_face2.jpg,data\FIW\FIDs\F0703\MID9\P07349_face1.jpg,1
data\FIW\FIDs\F0755\MID1\P07976_face1.jpg,data\FIW\FIDs\F0755\unrelated_and_nonfaces\P07980_face0.jpg,1
data\FIW\FIDs\F0677\MID1\P07068_face0.jpg,data\FIW\FIDs\F0677\MID2\P07068_face3.jpg,1
data\FIW\FIDs\F0007\MID5\P00077_face1.jpg,data\FIW\FIDs\F0007\MID7\P00079_face1.jpg,1
data\FIW\FIDs\F0887\MID11\P09363_face1.jpg,data\FIW\FIDs\F0887\MID5\P09356_face2.jpg,1
data\FIW\FIDs\F0063\MID1\P00631_face1.jpg,data\FIW\FIDs\F0250\MID5\P02656_face1.jpg,0
data\FIW\FIDs\F0007\MID1\P00074_face5.jpg,data\FIW\FIDs\F0007\MID4\P00074_face4.jpg,1
data\FIW\FIDs\F0243\MID4\P02574_face0.jpg,data\FIW\FIDs\F0243\MID5\P02573_face2.jpg,1
data\FIW\FIDs\F0601\MID20\P11951_face13.jpg,data\FIW\FIDs\F0601\MID30\P06300_face18.jpg,1
data\FIW\FIDs\F0068\MID4\P00700_face4.jpg,data\FIW\FIDs\F0455\MID3\P04800_face3.jpg,0
data\FIW\FIDs\F0247\MID1\P02612_face0.jpg,data\FIW\FIDs\F0247\MID2\P02614_face0.jpg,1
data\FIW\FIDs\F0570\MID1\P05992_face1.jpg,data\FIW\FIDs\F0570\MID2\P05993_face1.jpg,1
data\FIW\FIDs\F0105\MID6\P01082_face3.jpg,data\FIW\FIDs\F0955\unrelated_and_nonfaces\P10069_face0.jpg,0
data\FIW\FIDs\F0449\MID2\P04754_face1.jpg,data\FIW\FIDs\F0449\unrelated_and_nonfaces\P04750_face2.jpg,1
data\FIW\FIDs\F0573\MID5\P06028_face1.jpg,data\FIW\FIDs\F0919\MID2\P09702_face2.jpg,0
data\FIW\FIDs\F0987\MID13\P10402_face10.jpg,data\FIW\FIDs\F0987\MID15\P10400_face4.jpg,1
data\FIW\FIDs\F0155\MID4\P01658_face1.jpg,data\FIW\FIDs\F0250\MID4\P02655_face0.jpg,0
data\FIW\FIDs\F0335\MID3\P03546_face2.jpg,data\FIW\FIDs\F0335\MID5\P03546_face0.jpg,1
data\FIW\FIDs\F0484\MID3\P05100_face0.jpg,data\FIW\FIDs\F0484\MID7\P05102_face0.jpg,1
data\FIW\FIDs\F0390\MID1\P04130_face0.jpg,data\FIW\FIDs\F0390\MID7\P04136_face0.jpg,1
data\FIW\FIDs\F0687\MID1\P07177_face2.jpg,data\FIW\FIDs\F0687\unrelated_and_nonfaces\P07176_face0.jpg,1
data\FIW\FIDs\F0747\MID4\P07829_face1.jpg,data\FIW\FIDs\F0404\MID2\P04255_face2.jpg,0
data\FIW\FIDs\F0467\MID6\P04929_face3.jpg,data\FIW\FIDs\F0937\MID2\P09875_face0.jpg,0
data\FIW\FIDs\F0938\MID3\P09892_face1.jpg,data\FIW\FIDs\F0938\MID4\P09893_face0.jpg,1
data\FIW\FIDs\F0259\unrelated_and_nonfaces\P02764_face2.jpg,data\FIW\FIDs\F0458\MID1\P04838_face0.jpg,0
data\FIW\FIDs\F0601\MID21\P11922_face3.jpg,data\FIW\FIDs\F0601\MID5\P11970_face4.jpg,1
data\FIW\FIDs\F0062\MID4\P00624_face1.jpg,data\FIW\FIDs\F0580\MID3\P06094_face0.jpg,0
data\FIW\FIDs\F0207\MID2\P02209_face0.jpg,data\FIW\FIDs\F0207\MID3\P02210_face1.jpg,1
data\FIW\FIDs\F0783\MID3\P08267_face1.jpg,data\FIW\FIDs\F0783\unrelated_and_nonfaces\P08266_face4.jpg,1
data\FIW\FIDs\F0815\MID1\P08620_face1.jpg,data\FIW\FIDs\F0363\MID4\P03848_face3.jpg,0
data\FIW\FIDs\F0115\MID2\P01199_face2.jpg,data\FIW\FIDs\F0115\MID4\P01200_face2.jpg,1
data\FIW\FIDs\F0883\MID1\P09317_face1.jpg,data\FIW\FIDs\F0052\MID4\P00512_face1.jpg,0
data\FIW\FIDs\F0355\MID1\P03759_face3.jpg,data\FIW\FIDs\F0355\unrelated_and_nonfaces\P03771_face5.jpg,1
data\FIW\FIDs\F0098\MID3\P01017_face2.jpg,data\FIW\FIDs\F0155\MID3\P01666_face3.jpg,0
data\FIW\FIDs\F0513\MID2\P10952_face9.jpg,data\FIW\FIDs\F0513\MID6\P10952_face10.jpg,1
data\FIW\FIDs\F0521\MID1\P05484_face0.jpg,data\FIW\FIDs\F0521\MID4\P05479_face1.jpg,1
data\FIW\FIDs\F0516\MID4\P05437_face1.jpg,data\FIW\FIDs\F0542\unrelated_and_nonfaces\P05695_face6.jpg,0
data\FIW\FIDs\F0816\unrelated_and_nonfaces\P08632_face4.jpg,data\FIW\FIDs\F0867\unrelated_and_nonfaces\P09162_face2.jpg,0
data\FIW\FIDs\F0220\MID1\P02334_face0.jpg,data\FIW\FIDs\F0220\MID2\P02328_face1.jpg,1
data\FIW\FIDs\F0601\MID21\P06328_face0.jpg,data\FIW\FIDs\F0601\MID4\P12071_face2.jpg,1
data\FIW\FIDs\F0643\MID1\P06755_face1.jpg,data\FIW\FIDs\F0643\MID2\P06755_face0.jpg,1
data\FIW\FIDs\F0589\MID4\P06204_face3.jpg,data\FIW\FIDs\F0357\MID14\P03800_face0.jpg,0
data\FIW\FIDs\F0209\MID2\P02231_face5.jpg,data\FIW\FIDs\F0209\unrelated_and_nonfaces\P02230_face1.jpg,1
data\FIW\FIDs\F0321\MID2\P03395_face1.jpg,data\FIW\FIDs\F0551\unrelated_and_nonfaces\P05774_face0.jpg,0
data\FIW\FIDs\F0034\MID1\P00355_face1.jpg,data\FIW\FIDs\F0491\MID4\P05178_face0.jpg,0
data\FIW\FIDs\F0120\MID1\P01246_face1.jpg,data\FIW\FIDs\F0630\unrelated_and_nonfaces\P06607_face2.jpg,0
data\FIW\FIDs\F0089\MID3\P00926_face1.jpg,data\FIW\FIDs\F0146\MID6\P01561_face1.jpg,0
data\FIW\FIDs\F0811\MID8\P08579_face1.jpg,data\FIW\FIDs\F0995\MID8\P11646_face2.jpg,0
data\FIW\FIDs\F0019\MID1\P00194_face1.jpg,data\FIW\FIDs\F0113\MID2\P01174_face1.jpg,0
data\FIW\FIDs\F0304\MID4\P03244_face0.jpg,data\FIW\FIDs\F0304\unrelated_and_nonfaces\P03239_face3.jpg,1
data\FIW\FIDs\F0953\MID3\P10040_face3.jpg,data\FIW\FIDs\F0740\MID5\P07764_face3.jpg,0
data\FIW\FIDs\F0986\MID9\P10383_face0.jpg,data\FIW\FIDs\F0201\MID4\P02166_face2.jpg,0
data\FIW\FIDs\F0520\unrelated_and_nonfaces\P05469_face0.jpg,data\FIW\FIDs\F0393\MID1\P04155_face0.jpg,0
data\FIW\FIDs\F0924\MID1\P09745_face3.jpg,data\FIW\FIDs\F0350\MID3\P03710_face1.jpg,0
data\FIW\FIDs\F0521\unrelated_and_nonfaces\P05486_face4.jpg,data\FIW\FIDs\F0789\MID2\P08324_face1.jpg,0
data\FIW\FIDs\F0342\unrelated_and_nonfaces\P03642_face3.jpg,data\FIW\FIDs\F0340\MID1\P03605_face0.jpg,0
data\FIW\FIDs\F0991\MID11\P10441_face24.jpg,data\FIW\FIDs\F0991\MID16\P10441_face23.jpg,1
data\FIW\FIDs\F0775\MID2\P08183_face1.jpg,data\FIW\FIDs\F0775\MID4\P08184_face3.jpg,1
data\FIW\FIDs\F0567\MID4\P05965_face1.jpg,data\FIW\FIDs\F0567\MID8\P05970_face0.jpg,1
data\FIW\FIDs\F1005\MID1\P13048_face3.jpg,data\FIW\FIDs\F0196\MID4\P02105_face2.jpg,0
data\FIW\FIDs\F0293\MID4\P03122_face1.jpg,data\FIW\FIDs\F0293\MID8\P03115_face4.jpg,1
data\FIW\FIDs\F0051\MID3\P10806_face3.jpg,data\FIW\FIDs\F0186\MID4\P01993_face3.jpg,0
data\FIW\FIDs\F0317\MID5\P03362_face1.jpg,data\FIW\FIDs\F0317\unrelated_and_nonfaces\P03367_face8.jpg,1
data\FIW\FIDs\F0137\MID1\P01448_face2.jpg,data\FIW\FIDs\F0137\MID4\P01444_face4.jpg,1
data\FIW\FIDs\F0179\MID3\P11265_face1.jpg,data\FIW\FIDs\F0191\MID3\P02057_face2.jpg,0
data\FIW\FIDs\F0935\MID1\P09861_face1.jpg,data\FIW\FIDs\F0935\MID4\P09857_face1.jpg,1
data\FIW\FIDs\F0191\MID2\P02056_face2.jpg,data\FIW\FIDs\F0806\MID2\P08531_face1.jpg,0
data\FIW\FIDs\F0628\MID1\P06591_face1.jpg,data\FIW\FIDs\F0937\MID4\P09879_face2.jpg,0
data\FIW\FIDs\F0987\MID12\P10402_face1.jpg,data\FIW\FIDs\F0987\unrelated_and_nonfaces\P10404_face9.jpg,1
data\FIW\FIDs\F0362\MID5\P03839_face11.jpg,data\FIW\FIDs\F0956\MID1\P10075_face2.jpg,0
data\FIW\FIDs\F0529\MID6\P05567_face1.jpg,data\FIW\FIDs\F0529\unrelated_and_nonfaces\P05548_face1.jpg,1
data\FIW\FIDs\F0360\MID2\P12298_face4.jpg,data\FIW\FIDs\F0360\MID4\P12299_face2.jpg,1
data\FIW\FIDs\F0669\unrelated_and_nonfaces\P06989_face1.jpg,data\FIW\FIDs\F0582\MID2\P06113_face3.jpg,0
data\FIW\FIDs\F0141\MID4\P01487_face2.jpg,data\FIW\FIDs\F0141\MID6\P01489_face2.jpg,1
data\FIW\FIDs\F0823\MID1\P08703_face4.jpg,data\FIW\FIDs\F0823\MID7\P08706_face1.jpg,1
data\FIW\FIDs\F0481\MID3\P05067_face2.jpg,data\FIW\FIDs\F0481\unrelated_and_nonfaces\P05067_face1.jpg,1
data\FIW\FIDs\F0972\MID3\P10235_face3.jpg,data\FIW\FIDs\F0972\MID4\P10234_face2.jpg,1
data\FIW\FIDs\F0174\MID6\P01872_face1.jpg,data\FIW\FIDs\F0886\MID6\P09346_face3.jpg,0
data\FIW\FIDs\F0532\MID5\P05595_face1.jpg,data\FIW\FIDs\F0558\unrelated_and_nonfaces\P05862_face2.jpg,0
data\FIW\FIDs\F0690\MID2\P07198_face15.jpg,data\FIW\FIDs\F0171\MID3\P01839_face1.jpg,0
data\FIW\FIDs\F0319\MID1\P03390_face0.jpg,data\FIW\FIDs\F0319\MID5\P03389_face0.jpg,1
data\FIW\FIDs\F0435\MID2\P04592_face2.jpg,data\FIW\FIDs\F0435\unrelated_and_nonfaces\P04583_face5.jpg,1
data\FIW\FIDs\F0601\MID22\P06246_face3.jpg,data\FIW\FIDs\F0601\MID5\P06400_face3.jpg,1
data\FIW\FIDs\F0254\MID5\P02697_face1.jpg,data\FIW\FIDs\F0508\MID2\P05365_face0.jpg,0
data\FIW\FIDs\F0038\MID4\P00398_face2.jpg,data\FIW\FIDs\F0941\unrelated_and_nonfaces\P09916_face6.jpg,0
data\FIW\FIDs\F0481\MID9\P05073_face2.jpg,data\FIW\FIDs\F0655\unrelated_and_nonfaces\P06878_face2.jpg,0
data\FIW\FIDs\F0245\MID4\P02590_face0.jpg,data\FIW\FIDs\F0678\MID2\P07079_face0.jpg,0
data\FIW\FIDs\F0567\MID3\P05968_face6.jpg,data\FIW\FIDs\F0567\MID9\P05970_face4.jpg,1
data\FIW\FIDs\F0235\MID4\P02491_face1.jpg,data\FIW\FIDs\F0159\MID1\P01700_face1.jpg,0
data\FIW\FIDs\F0986\MID10\P03105_face2.jpg,data\FIW\FIDs\F0986\MID9\P10383_face0.jpg,1
data\FIW\FIDs\F0987\MID2\P10405_face3.jpg,data\FIW\FIDs\F0987\MID8\P10402_face2.jpg,1
data\FIW\FIDs\F0911\MID6\P09624_face4.jpg,data\FIW\FIDs\F0303\MID8\P12178_face1.jpg,0
data\FIW\FIDs\F0634\MID2\P06652_face2.jpg,data\FIW\FIDs\F0682\unrelated_and_nonfaces\P07115_face1.jpg,0
data\FIW\FIDs\F0664\MID4\P12414_face1.jpg,data\FIW\FIDs\F0664\MID8\P06948_face1.jpg,1
data\FIW\FIDs\F0583\MID3\P06128_face2.jpg,data\FIW\FIDs\F0583\MID7\P06140_face1.jpg,1
data\FIW\FIDs\F0432\MID5\P04552_face1.jpg,data\FIW\FIDs\F0432\unrelated_and_nonfaces\P04544_face7.jpg,1
data\FIW\FIDs\F0090\MID11\P10840_face2.jpg,data\FIW\FIDs\F0090\MID2\P10855_face1.jpg,1
data\FIW\FIDs\F0561\MID1\P05898_face2.jpg,data\FIW\FIDs\F0561\MID3\P05895_face4.jpg,1
data\FIW\FIDs\F0824\MID4\P08713_face0.jpg,data\FIW\FIDs\F0824\unrelated_and_nonfaces\P08711_face3.jpg,1
data\FIW\FIDs\F0107\MID8\P01104_face1.jpg,data\FIW\FIDs\F0107\MID9\P01111_face2.jpg,1
data\FIW\FIDs\F0175\MID1\P01883_face1.jpg,data\FIW\FIDs\F0427\MID3\P04493_face4.jpg,0
data\FIW\FIDs\F0171\MID2\P01832_face1.jpg,data\FIW\FIDs\F0171\MID8\P01840_face3.jpg,1
data\FIW\FIDs\F0715\MID1\P07499_face0.jpg,data\FIW\FIDs\F0715\MID6\P07498_face3.jpg,1
data\FIW\FIDs\F0947\MID2\P09978_face0.jpg,data\FIW\FIDs\F0947\MID3\P09979_face1.jpg,1
data\FIW\FIDs\F0871\MID4\P09201_face0.jpg,data\FIW\FIDs\F0871\unrelated_and_nonfaces\P09200_face3.jpg,1
data\FIW\FIDs\F0986\MID5\P03112_face6.jpg,data\FIW\FIDs\F0102\MID3\P01050_face2.jpg,0
data\FIW\FIDs\F0771\MID4\P08145_face2.jpg,data\FIW\FIDs\F0368\MID7\P03904_face0.jpg,0
data\FIW\FIDs\F0601\MID14\P06392_face18.jpg,data\FIW\FIDs\F0601\MID16\P12064_face2.jpg,1
data\FIW\FIDs\F0513\MID8\P10956_face1.jpg,data\FIW\FIDs\F0513\MID9\P10957_face1.jpg,1
data\FIW\FIDs\F0767\MID6\P08108_face3.jpg,data\FIW\FIDs\F0767\unrelated_and_nonfaces\P08108_face0.jpg,1
data\FIW\FIDs\F0142\MID1\P01494_face3.jpg,data\FIW\FIDs\F0142\MID3\P01501_face1.jpg,1
data\FIW\FIDs\F0320\MID1\P03394_face1.jpg,data\FIW\FIDs\F0964\unrelated_and_nonfaces\P10153_face1.jpg,0
data\FIW\FIDs\F0278\MID4\P02958_face0.jpg,data\FIW\FIDs\F0091\MID8\P00935_face1.jpg,0
data\FIW\FIDs\F0406\MID4\P04278_face0.jpg,data\FIW\FIDs\F0406\MID6\P04273_face3.jpg,1
data\FIW\FIDs\F0962\MID5\P10137_face2.jpg,data\FIW\FIDs\F0403\MID4\P04248_face1.jpg,0
data\FIW\FIDs\F0654\unrelated_and_nonfaces\P06875_face2.jpg,data\FIW\FIDs\F0763\MID1\P12203_face1.jpg,0
data\FIW\FIDs\F0602\MID1\P10763_face1.jpg,data\FIW\FIDs\F0602\MID3\P10763_face0.jpg,1
data\FIW\FIDs\F0504\unrelated_and_nonfaces\P05326_face2.jpg,data\FIW\FIDs\F0963\unrelated_and_nonfaces\P10261_face5.jpg,0
data\FIW\FIDs\F0769\MID1\P08121_face3.jpg,data\FIW\FIDs\F0769\MID7\P08124_face2.jpg,1
data\FIW\FIDs\F0819\MID4\P08661_face4.jpg,data\FIW\FIDs\F0819\unrelated_and_nonfaces\P08662_face4.jpg,1
data\FIW\FIDs\F0078\MID1\P00801_face4.jpg,data\FIW\FIDs\F0078\MID6\P00798_face1.jpg,1
data\FIW\FIDs\F0622\MID6\P06533_face0.jpg,data\FIW\FIDs\F0082\MID5\P00847_face3.jpg,0
data\FIW\FIDs\F0510\MID4\P05383_face1.jpg,data\FIW\FIDs\F0403\MID4\P04248_face1.jpg,0
data\FIW\FIDs\F0569\MID1\P05989_face1.jpg,data\FIW\FIDs\F0012\MID2\P00127_face2.jpg,0
data\FIW\FIDs\F0753\MID2\P07916_face1.jpg,data\FIW\FIDs\F0035\MID3\P00369_face2.jpg,0
data\FIW\FIDs\F0150\MID1\P01612_face3.jpg,data\FIW\FIDs\F0150\MID3\P01617_face3.jpg,1
data\FIW\FIDs\F0601\MID18\P06300_face29.jpg,data\FIW\FIDs\F0601\MID34\P06264_face0.jpg,1
