image1,image2,label
data\FIW\FIDs\F0125\MID4\P01286_face4.jpg,data\FIW\FIDs\F0253\unrelated_and_nonfaces\P02686_face2.jpg,0
data\FIW\FIDs\F0537\MID3\P05638_face0.jpg,data\FIW\FIDs\F1005\MID2\P13049_face2.jpg,0
data\FIW\FIDs\F0842\MID4\P08900_face1.jpg,data\FIW\FIDs\F0488\unrelated_and_nonfaces\P05132_face4.jpg,0
data\FIW\FIDs\F0302\MID4\P03219_face3.jpg,data\FIW\FIDs\F0671\MID2\P07011_face3.jpg,0
data\FIW\FIDs\F0602\MID1\P10765_face1.jpg,data\FIW\FIDs\F0602\MID5\P10785_face0.jpg,1
data\FIW\FIDs\F0958\MID1\P10098_face4.jpg,data\FIW\FIDs\F0707\MID1\P07412_face0.jpg,0
data\FIW\FIDs\F0802\MID2\P08482_face4.jpg,data\FIW\FIDs\F0802\MID3\P08478_face4.jpg,1
data\FIW\FIDs\F0312\MID1\P03322_face1.jpg,data\FIW\FIDs\F0933\MID4\P09842_face5.jpg,0
data\FIW\FIDs\F0834\MID3\P08814_face0.jpg,data\FIW\FIDs\F0834\unrelated_and_nonfaces\P08820_face2.jpg,1
data\FIW\FIDs\F0574\MID1\P06033_face2.jpg,data\FIW\FIDs\F0353\MID2\P03740_face3.jpg,0
data\FIW\FIDs\F0620\MID1\P06510_face4.jpg,data\FIW\FIDs\F0642\MID7\P06749_face0.jpg,0
data\FIW\FIDs\F0512\MID6\P05405_face3.jpg,data\FIW\FIDs\F0080\MID8\P00831_face2.jpg,0
data\FIW\FIDs\F0837\MID7\P08847_face4.jpg,data\FIW\FIDs\F0413\MID5\P11226_face1.jpg,0
data\FIW\FIDs\F0663\MID1\P06939_face0.jpg,data\FIW\FIDs\F0166\MID1\P01786_face2.jpg,0
data\FIW\FIDs\F0607\unrelated_and_nonfaces\P06387_face1.jpg,data\FIW\FIDs\F0725\MID1\P07618_face1.jpg,0
data\FIW\FIDs\F0988\MID3\P10415_face0.jpg,data\FIW\FIDs\F0988\MID5\P10412_face3.jpg,1
data\FIW\FIDs\F0570\MID3\P05996_face1.jpg,data\FIW\FIDs\F0829\unrelated_and_nonfaces\P08768_face2.jpg,0
data\FIW\FIDs\F0192\MID1\P02059_face1.jpg,data\FIW\FIDs\F0192\MID7\P02064_face1.jpg,1
data\FIW\FIDs\F0629\MID1\P06605_face1.jpg,data\FIW\FIDs\F0445\MID4\P04711_face1.jpg,0
data\FIW\FIDs\F0988\MID4\P10411_face2.jpg,data\FIW\FIDs\F0988\MID7\P10413_face3.jpg,1
data\FIW\FIDs\F0585\MID3\P06156_face0.jpg,data\FIW\FIDs\F0585\MID4\P06154_face1.jpg,1
data\FIW\FIDs\F0648\MID1\P06832_face0.jpg,data\FIW\FIDs\F0374\MID6\P03972_face7.jpg,0
data\FIW\FIDs\F0762\MID1\P08038_face1.jpg,data\FIW\FIDs\F0762\MID6\P08037_face1.jpg,1
data\FIW\FIDs\F0759\MID2\P08005_face2.jpg,data\FIW\FIDs\F0186\MID2\P01987_face2.jpg,0
data\FIW\FIDs\F0100\MID2\P01037_face1.jpg,data\FIW\FIDs\F0848\MID4\P08954_face2.jpg,0
data\FIW\FIDs\F0730\MID6\P07651_face1.jpg,data\FIW\FIDs\F0728\MID1\P07645_face1.jpg,0
data\FIW\FIDs\F0127\MID2\P01315_face1.jpg,data\FIW\FIDs\F0884\unrelated_and_nonfaces\P09326_face3.jpg,0
data\FIW\FIDs\F0036\MID4\P00373_face2.jpg,data\FIW\FIDs\F0036\MID5\P00373_face1.jpg,1
data\FIW\FIDs\F0624\MID2\P06556_face1.jpg,data\FIW\FIDs\F0655\MID3\P06886_face1.jpg,0
data\FIW\FIDs\F0320\unrelated_and_nonfaces\P10566_face2.jpg,data\FIW\FIDs\F0114\MID2\P01186_face2.jpg,0
data\FIW\FIDs\F0262\MID1\P02789_face1.jpg,data\FIW\FIDs\F0262\MID5\P02795_face2.jpg,1
data\FIW\FIDs\F0760\MID3\P08018_face0.jpg,data\FIW\FIDs\F0093\MID2\P00951_face1.jpg,0
data\FIW\FIDs\F0734\MID3\P10617_face1.jpg,data\FIW\FIDs\F0734\MID5\P10620_face0.jpg,1
data\FIW\FIDs\F0669\MID4\P06992_face2.jpg,data\FIW\FIDs\F0486\MID1\P05112_face3.jpg,0
data\FIW\FIDs\F0723\MID3\P07602_face2.jpg,data\FIW\FIDs\F0723\unrelated_and_nonfaces\P07599_face1.jpg,1
data\FIW\FIDs\F0968\MID2\P10195_face0.jpg,data\FIW\FIDs\F0077\MID3\P00794_face1.jpg,0
data\FIW\FIDs\F0414\MID1\P11235_face3.jpg,data\FIW\FIDs\F0282\MID1\P03011_face2.jpg,0
data\FIW\FIDs\F0944\MID1\P09948_face0.jpg,data\FIW\FIDs\F0944\MID3\P09953_face0.jpg,1
data\FIW\FIDs\F0993\MID3\P10467_face2.jpg,data\FIW\FIDs\F0431\MID3\P04533_face4.jpg,0
data\FIW\FIDs\F1000\MID6\P10584_face0.jpg,data\FIW\FIDs\F1000\MID7\P10581_face1.jpg,1
data\FIW\FIDs\F0049\MID1\P00492_face1.jpg,data\FIW\FIDs\F0103\MID7\P01063_face6.jpg,0
data\FIW\FIDs\F0185\MID5\P01985_face3.jpg,data\FIW\FIDs\F0319\MID5\P03389_face0.jpg,0
data\FIW\FIDs\F0859\MID2\P09081_face1.jpg,data\FIW\FIDs\F0859\MID4\P09083_face0.jpg,1
data\FIW\FIDs\F0587\MID3\P06178_face0.jpg,data\FIW\FIDs\F0587\MID5\P06187_face2.jpg,1
data\FIW\FIDs\F0222\MID5\P02360_face4.jpg,data\FIW\FIDs\F0051\MID3\P10806_face3.jpg,0
data\FIW\FIDs\F0952\MID3\P10026_face3.jpg,data\FIW\FIDs\F0952\MID4\P10027_face0.jpg,1
data\FIW\FIDs\F0077\MID5\P00784_face2.jpg,data\FIW\FIDs\F0662\MID1\P06933_face1.jpg,0
data\FIW\FIDs\F0696\MID4\P07249_face7.jpg,data\FIW\FIDs\F0696\MID5\P07249_face2.jpg,1
data\FIW\FIDs\F0015\MID5\P00161_face1.jpg,data\FIW\FIDs\F0040\MID1\P00419_face1.jpg,0
data\FIW\FIDs\F0554\MID2\P05819_face2.jpg,data\FIW\FIDs\F0439\unrelated_and_nonfaces\P10659_face3.jpg,0
data\FIW\FIDs\F0423\MID1\P04469_face1.jpg,data\FIW\FIDs\F0424\MID1\P04476_face1.jpg,0
data\FIW\FIDs\F0836\MID5\P08836_face4.jpg,data\FIW\FIDs\F0836\MID7\P08836_face0.jpg,1
data\FIW\FIDs\F0172\MID2\P01842_face1.jpg,data\FIW\FIDs\F0172\MID3\P01844_face3.jpg,1
data\FIW\FIDs\F0819\MID3\P08661_face0.jpg,data\FIW\FIDs\F0819\MID4\P08661_face4.jpg,1
data\FIW\FIDs\F0282\MID10\P03008_face7.jpg,data\FIW\FIDs\F0282\unrelated_and_nonfaces\P03004_face9.jpg,1
data\FIW\FIDs\F0979\unrelated_and_nonfaces\P10313_face1.jpg,data\FIW\FIDs\F0327\MID3\P03464_face1.jpg,0
data\FIW\FIDs\F0796\MID4\P08427_face2.jpg,data\FIW\FIDs\F0796\MID7\P08427_face0.jpg,1
data\FIW\FIDs\F0529\MID1\P05551_face1.jpg,data\FIW\FIDs\F0693\MID3\P07227_face0.jpg,0
data\FIW\FIDs\F0020\MID10\P00206_face1.jpg,data\FIW\FIDs\F0020\MID9\P08968_face1.jpg,1
data\FIW\FIDs\F0031\MID3\P00317_face5.jpg,data\FIW\FIDs\F0031\MID5\P00317_face4.jpg,1
data\FIW\FIDs\F0933\MID1\P09841_face5.jpg,data\FIW\FIDs\F0933\MID5\P09837_face0.jpg,1
data\FIW\FIDs\F0183\MID2\P01954_face1.jpg,data\FIW\FIDs\F0183\MID3\P01955_face5.jpg,1
data\FIW\FIDs\F0193\MID4\P02084_face2.jpg,data\FIW\FIDs\F0193\MID7\P10292_face3.jpg,1
data\FIW\FIDs\F0827\MID2\P08748_face0.jpg,data\FIW\FIDs\F0827\MID3\P08749_face2.jpg,1
data\FIW\FIDs\F0459\MID4\P04840_face3.jpg,data\FIW\FIDs\F0041\MID4\P10810_face1.jpg,0
data\FIW\FIDs\F0131\MID1\P01375_face2.jpg,data\FIW\FIDs\F0131\MID3\P01375_face1.jpg,1
data\FIW\FIDs\F0180\MID1\P01932_face2.jpg,data\FIW\FIDs\F0954\MID5\P12204_face2.jpg,0
data\FIW\FIDs\F0015\MID5\P00161_face1.jpg,data\FIW\FIDs\F0714\MID2\P07486_face3.jpg,0
data\FIW\FIDs\F0618\MID3\P06482_face0.jpg,data\FIW\FIDs\F0618\MID4\P06487_face1.jpg,1
data\FIW\FIDs\F0634\MID1\P06658_face0.jpg,data\FIW\FIDs\F0634\MID6\P06658_face1.jpg,1
data\FIW\FIDs\F0534\MID3\P05616_face0.jpg,data\FIW\FIDs\F0106\MID6\P01096_face2.jpg,0
data\FIW\FIDs\F0415\MID1\P04347_face0.jpg,data\FIW\FIDs\F0597\MID5\P10707_face1.jpg,0
data\FIW\FIDs\F0620\MID2\P06511_face1.jpg,data\FIW\FIDs\F0620\unrelated_and_nonfaces\P06505_face4.jpg,1
data\FIW\FIDs\F0527\MID3\P05536_face2.jpg,data\FIW\FIDs\F0658\MID5\P11029_face0.jpg,0
data\FIW\FIDs\F0390\MID2\P04131_face4.jpg,data\FIW\FIDs\F0390\unrelated_and_nonfaces\P04138_face7.jpg,1
data\FIW\FIDs\F0489\unrelated_and_nonfaces\P05145_face2.jpg,data\FIW\FIDs\F0002\MID2\P00012_face1.jpg,0
data\FIW\FIDs\F0917\MID1\P09677_face3.jpg,data\FIW\FIDs\F0917\MID3\P09683_face1.jpg,1
data\FIW\FIDs\F0194\MID2\P02090_face1.jpg,data\FIW\FIDs\F0194\MID3\P02093_face1.jpg,1
data\FIW\FIDs\F0684\MID2\P07142_face3.jpg,data\FIW\FIDs\F0883\unrelated_and_nonfaces\P09315_face0.jpg,0
data\FIW\FIDs\F0421\MID5\P04422_face7.jpg,data\FIW\FIDs\F0421\MID7\P04423_face3.jpg,1
data\FIW\FIDs\F0851\MID4\P08999_face2.jpg,data\FIW\FIDs\F0671\unrelated_and_nonfaces\P07008_face6.jpg,0
data\FIW\FIDs\F0050\MID1\P00508_face2.jpg,data\FIW\FIDs\F0825\unrelated_and_nonfaces\P08728_face2.jpg,0
data\FIW\FIDs\F0610\MID5\P06417_face0.jpg,data\FIW\FIDs\F0610\unrelated_and_nonfaces\P06416_face0.jpg,1
data\FIW\FIDs\F0854\MID4\P09030_face0.jpg,data\FIW\FIDs\F0004\MID2\P00029_face2.jpg,0
data\FIW\FIDs\F0788\MID3\P08311_face1.jpg,data\FIW\FIDs\F0788\MID4\P08313_face0.jpg,1
data\FIW\FIDs\F0646\MID4\P06812_face3.jpg,data\FIW\FIDs\F0646\unrelated_and_nonfaces\P06806_face2.jpg,1
data\FIW\FIDs\F0544\MID3\P05708_face4.jpg,data\FIW\FIDs\F0544\MID4\P05708_face3.jpg,1
data\FIW\FIDs\F0180\MID2\P01925_face3.jpg,data\FIW\FIDs\F0180\MID4\P01927_face3.jpg,1
data\FIW\FIDs\F0133\MID5\P01398_face2.jpg,data\FIW\FIDs\F0040\MID2\P00411_face2.jpg,0
data\FIW\FIDs\F0750\MID3\P07853_face3.jpg,data\FIW\FIDs\F0750\MID4\P07853_face2.jpg,1
data\FIW\FIDs\F0633\MID1\P06647_face1.jpg,data\FIW\FIDs\F0633\MID5\P06650_face0.jpg,1
data\FIW\FIDs\F0362\MID1\P03840_face2.jpg,data\FIW\FIDs\F0028\MID2\P00288_face1.jpg,0
data\FIW\FIDs\F0337\MID8\P03571_face2.jpg,data\FIW\FIDs\F0123\MID5\P01275_face6.jpg,0
data\FIW\FIDs\F0388\MID4\P04119_face3.jpg,data\FIW\FIDs\F0388\unrelated_and_nonfaces\P04118_face1.jpg,1
data\FIW\FIDs\F0366\MID2\P03877_face1.jpg,data\FIW\FIDs\F0532\MID5\P05595_face1.jpg,0
data\FIW\FIDs\F0844\MID3\P08917_face2.jpg,data\FIW\FIDs\F0481\unrelated_and_nonfaces\P05070_face1.jpg,0
data\FIW\FIDs\F0836\MID6\P08834_face4.jpg,data\FIW\FIDs\F0103\MID5\P01062_face1.jpg,0
data\FIW\FIDs\F0390\MID7\P04136_face0.jpg,data\FIW\FIDs\F0512\MID3\P05397_face1.jpg,0
data\FIW\FIDs\F0022\MID4\P00229_face1.jpg,data\FIW\FIDs\F0022\MID5\P00228_face1.jpg,1
data\FIW\FIDs\F0630\MID2\P06609_face1.jpg,data\FIW\FIDs\F0364\MID3\P03860_face1.jpg,0
data\FIW\FIDs\F0872\MID1\P09211_face5.jpg,data\FIW\FIDs\F0225\unrelated_and_nonfaces\P02399_face2.jpg,0
data\FIW\FIDs\F0047\MID1\P00469_face1.jpg,data\FIW\FIDs\F0355\MID2\P03758_face0.jpg,0
data\FIW\FIDs\F0244\MID1\P02579_face1.jpg,data\FIW\FIDs\F0244\MID3\P02584_face1.jpg,1
data\FIW\FIDs\F0234\MID3\P02487_face0.jpg,data\FIW\FIDs\F0586\MID2\P06166_face0.jpg,0
data\FIW\FIDs\F0357\MID13\P03791_face0.jpg,data\FIW\FIDs\F0357\MID8\P03787_face5.jpg,1
data\FIW\FIDs\F0532\MID2\P05598_face2.jpg,data\FIW\FIDs\F0628\MID1\P06595_face1.jpg,0
data\FIW\FIDs\F0058\MID3\P00585_face1.jpg,data\FIW\FIDs\F0058\MID4\P00588_face3.jpg,1
data\FIW\FIDs\F0349\MID4\P11115_face3.jpg,data\FIW\FIDs\F0349\MID7\P11106_face5.jpg,1
data\FIW\FIDs\F0360\MID2\P12296_face2.jpg,data\FIW\FIDs\F0360\MID6\P12315_face0.jpg,1
data\FIW\FIDs\F0906\MID1\P09569_face0.jpg,data\FIW\FIDs\F0188\MID5\P02021_face3.jpg,0
data\FIW\FIDs\F0631\MID3\P06623_face1.jpg,data\FIW\FIDs\F0281\unrelated_and_nonfaces\P02990_face46.jpg,0
data\FIW\FIDs\F0974\MID7\P10266_face0.jpg,data\FIW\FIDs\F0183\MID5\P01963_face1.jpg,0
data\FIW\FIDs\F0735\unrelated_and_nonfaces\P07698_face2.jpg,data\FIW\FIDs\F0374\MID4\P03972_face4.jpg,0
data\FIW\FIDs\F0237\MID2\P02506_face1.jpg,data\FIW\FIDs\F0237\MID6\P02517_face0.jpg,1
data\FIW\FIDs\F0690\MID2\P07198_face15.jpg,data\FIW\FIDs\F0690\MID7\P07198_face11.jpg,1
data\FIW\FIDs\F0269\MID3\P02860_face0.jpg,data\FIW\FIDs\F0529\unrelated_and_nonfaces\P05564_face2.jpg,0
data\FIW\FIDs\F0608\MID8\P10791_face1.jpg,data\FIW\FIDs\F0307\MID5\P03264_face0.jpg,0
data\FIW\FIDs\F0240\MID2\P02542_face3.jpg,data\FIW\FIDs\F0240\unrelated_and_nonfaces\P02537_face2.jpg,1
data\FIW\FIDs\F0326\MID2\P03454_face4.jpg,data\FIW\FIDs\F0326\MID4\P03454_face7.jpg,1
data\FIW\FIDs\F0391\MID1\P04139_face0.jpg,data\FIW\FIDs\F0272\MID1\P02911_face0.jpg,0
data\FIW\FIDs\F0332\MID4\P03513_face1.jpg,data\FIW\FIDs\F0332\MID6\P03512_face5.jpg,1
data\FIW\FIDs\F1003\MID5\P13029_face0.jpg,data\FIW\FIDs\F0802\MID4\P08485_face4.jpg,0
data\FIW\FIDs\F0139\MID2\P01473_face2.jpg,data\FIW\FIDs\F0239\unrelated_and_nonfaces\P02529_face6.jpg,0
data\FIW\FIDs\F0239\MID1\P02536_face0.jpg,data\FIW\FIDs\F0239\unrelated_and_nonfaces\P02533_face0.jpg,1
data\FIW\FIDs\F0504\MID2\P05329_face0.jpg,data\FIW\FIDs\F0881\MID2\P09298_face1.jpg,0
data\FIW\FIDs\F0932\MID2\P09832_face5.jpg,data\FIW\FIDs\F0932\MID4\P09829_face1.jpg,1
data\FIW\FIDs\F0721\MID3\P07563_face1.jpg,data\FIW\FIDs\F0423\MID6\P04468_face0.jpg,0
data\FIW\FIDs\F0987\MID1\P10400_face5.jpg,data\FIW\FIDs\F0987\MID12\P10402_face1.jpg,1
data\FIW\FIDs\F0850\MID1\P08988_face0.jpg,data\FIW\FIDs\F0616\MID1\P06458_face0.jpg,0
data\FIW\FIDs\F0148\MID3\P01604_face1.jpg,data\FIW\FIDs\F0927\unrelated_and_nonfaces\P09781_face4.jpg,0
data\FIW\FIDs\F0850\MID4\P08984_face1.jpg,data\FIW\FIDs\F0850\unrelated_and_nonfaces\P08981_face2.jpg,1
data\FIW\FIDs\F0566\MID4\P05952_face1.jpg,data\FIW\FIDs\F0566\MID6\P05958_face0.jpg,1
data\FIW\FIDs\F0454\MID1\P04790_face1.jpg,data\FIW\FIDs\F0454\MID2\P04788_face2.jpg,1
data\FIW\FIDs\F0193\MID4\P02072_face1.jpg,data\FIW\FIDs\F0266\MID1\P02831_face1.jpg,0
data\FIW\FIDs\F0863\unrelated_and_nonfaces\P09122_face0.jpg,data\FIW\FIDs\F0970\MID4\P10222_face1.jpg,0
data\FIW\FIDs\F0093\MID1\P00957_face1.jpg,data\FIW\FIDs\F0405\MID1\P04266_face1.jpg,0
data\FIW\FIDs\F0115\MID2\P01197_face3.jpg,data\FIW\FIDs\F0580\unrelated_and_nonfaces\P06095_face1.jpg,0
data\FIW\FIDs\F0989\MID3\P06231_face0.jpg,data\FIW\FIDs\F0989\MID9\P10423_face0.jpg,1
data\FIW\FIDs\F0602\MID8\P10761_face1.jpg,data\FIW\FIDs\F0602\MID9\P10759_face2.jpg,1
data\FIW\FIDs\F0007\MID7\P00079_face1.jpg,data\FIW\FIDs\F0007\MID9\P00079_face2.jpg,1
data\FIW\FIDs\F0697\MID3\P07266_face0.jpg,data\FIW\FIDs\F0052\MID2\P00510_face2.jpg,0
data\FIW\FIDs\F0329\MID2\P03486_face1.jpg,data\FIW\FIDs\F0770\MID5\P08134_face1.jpg,0
data\FIW\FIDs\F0909\MID1\P09600_face0.jpg,data\FIW\FIDs\F0909\unrelated_and_nonfaces\P09603_face0.jpg,1
data\FIW\FIDs\F0617\MID6\P06474_face3.jpg,data\FIW\FIDs\F0617\unrelated_and_nonfaces\P06476_face2.jpg,1
data\FIW\FIDs\F0690\MID10\P07198_face9.jpg,data\FIW\FIDs\F0406\MID5\P04281_face3.jpg,0
data\FIW\FIDs\F0645\MID2\P06794_face0.jpg,data\FIW\FIDs\F0645\MID5\P06797_face1.jpg,1
data\FIW\FIDs\F0028\MID3\P00289_face2.jpg,data\FIW\FIDs\F0364\MID2\P03857_face1.jpg,0
data\FIW\FIDs\F0642\MID5\P06735_face0.jpg,data\FIW\FIDs\F0642\unrelated_and_nonfaces\P06733_face11.jpg,1
data\FIW\FIDs\F0919\MID1\P09703_face5.jpg,data\FIW\FIDs\F0919\MID3\P09696_face0.jpg,1
data\FIW\FIDs\F0996\MID1\P10516_face0.jpg,data\FIW\FIDs\F0996\MID5\P10523_face0.jpg,1
data\FIW\FIDs\F0917\MID2\P09676_face0.jpg,data\FIW\FIDs\F0917\MID4\P09680_face2.jpg,1
data\FIW\FIDs\F0989\MID2\P10420_face1.jpg,data\FIW\FIDs\F0989\MID3\P10421_face1.jpg,1
data\FIW\FIDs\F0368\MID1\P03899_face2.jpg,data\FIW\FIDs\F0362\MID5\P03841_face0.jpg,0
data\FIW\FIDs\F0821\MID4\P08686_face4.jpg,data\FIW\FIDs\F0821\MID5\P08686_face1.jpg,1
data\FIW\FIDs\F0798\MID2\P08451_face1.jpg,data\FIW\FIDs\F0570\MID1\P05991_face2.jpg,0
data\FIW\FIDs\F0887\MID3\P09355_face2.jpg,data\FIW\FIDs\F0887\MID5\P09356_face2.jpg,1
data\FIW\FIDs\F0419\MID1\P04405_face0.jpg,data\FIW\FIDs\F0419\unrelated_and_nonfaces\P04404_face0.jpg,1
data\FIW\FIDs\F0601\MID17\P06307_face1.jpg,data\FIW\FIDs\F0601\MID22\P06246_face3.jpg,1
data\FIW\FIDs\F0251\MID4\P02663_face0.jpg,data\FIW\FIDs\F0251\unrelated_and_nonfaces\P02665_face0.jpg,1
data\FIW\FIDs\F0303\MID2\P12156_face0.jpg,data\FIW\FIDs\F0303\MID9\P12173_face0.jpg,1
data\FIW\FIDs\F0320\MID2\P03393_face1.jpg,data\FIW\FIDs\F0320\MID9\P10564_face1.jpg,1
data\FIW\FIDs\F0509\MID2\P05371_face1.jpg,data\FIW\FIDs\F0509\unrelated_and_nonfaces\P05374_face0.jpg,1
data\FIW\FIDs\F0956\MID3\P10072_face4.jpg,data\FIW\FIDs\F0956\MID6\P10076_face2.jpg,1
data\FIW\FIDs\F0778\MID2\P08214_face0.jpg,data\FIW\FIDs\F0778\unrelated_and_nonfaces\P08219_face2.jpg,1
data\FIW\FIDs\F0349\MID3\P11123_face2.jpg,data\FIW\FIDs\F0353\MID2\P03745_face2.jpg,0
data\FIW\FIDs\F0795\MID3\P12222_face2.jpg,data\FIW\FIDs\F0795\MID5\P12225_face1.jpg,1
data\FIW\FIDs\F0932\MID4\P09829_face1.jpg,data\FIW\FIDs\F0992\MID16\P02316_face7.jpg,0
data\FIW\FIDs\F0827\MID1\P08745_face1.jpg,data\FIW\FIDs\F0126\MID7\P01311_face1.jpg,0
data\FIW\FIDs\F0773\MID2\P08163_face1.jpg,data\FIW\FIDs\F0761\MID3\P08029_face0.jpg,0
data\FIW\FIDs\F0064\MID2\P00639_face3.jpg,data\FIW\FIDs\F0064\MID3\P00654_face1.jpg,1
data\FIW\FIDs\F0684\MID2\P07142_face3.jpg,data\FIW\FIDs\F0684\MID4\P07145_face0.jpg,1
data\FIW\FIDs\F0148\MID2\P01602_face1.jpg,data\FIW\FIDs\F0356\MID4\P03777_face8.jpg,0
data\FIW\FIDs\F0783\MID3\P08267_face1.jpg,data\FIW\FIDs\F0783\MID5\P08270_face0.jpg,1
data\FIW\FIDs\F0490\MID6\P05166_face2.jpg,data\FIW\FIDs\F0490\MID8\P05166_face1.jpg,1
data\FIW\FIDs\F0978\MID3\P10303_face0.jpg,data\FIW\FIDs\F0978\MID5\P10306_face0.jpg,1
data\FIW\FIDs\F0607\unrelated_and_nonfaces\P06387_face0.jpg,data\FIW\FIDs\F0366\MID2\P03879_face0.jpg,0
data\FIW\FIDs\F0867\MID2\P09155_face0.jpg,data\FIW\FIDs\F0867\unrelated_and_nonfaces\P09162_face2.jpg,1
data\FIW\FIDs\F0430\MID3\P04528_face0.jpg,data\FIW\FIDs\F0430\unrelated_and_nonfaces\P04524_face2.jpg,1
data\FIW\FIDs\F0903\unrelated_and_nonfaces\P09544_face1.jpg,data\FIW\FIDs\F0105\MID6\P01080_face1.jpg,0
data\FIW\FIDs\F0411\MID3\P04329_face0.jpg,data\FIW\FIDs\F0784\MID2\P08280_face1.jpg,0
data\FIW\FIDs\F0616\unrelated_and_nonfaces\P06460_face2.jpg,data\FIW\FIDs\F0134\MID3\P01402_face2.jpg,0
data\FIW\FIDs\F0593\MID5\P10989_face1.jpg,data\FIW\FIDs\F0833\unrelated_and_nonfaces\P08802_face0.jpg,0
data\FIW\FIDs\F0900\MID4\P09508_face1.jpg,data\FIW\FIDs\F0963\MID5\P10256_face0.jpg,0
data\FIW\FIDs\F0833\MID2\P08810_face0.jpg,data\FIW\FIDs\F0833\MID4\P08806_face0.jpg,1
data\FIW\FIDs\F0216\MID5\P02291_face1.jpg,data\FIW\FIDs\F0216\unrelated_and_nonfaces\P02289_face1.jpg,1
data\FIW\FIDs\F0850\MID1\P08984_face3.jpg,data\FIW\FIDs\F0212\MID1\P02256_face1.jpg,0
data\FIW\FIDs\F0840\MID2\P08878_face2.jpg,data\FIW\FIDs\F0402\MID6\P04236_face12.jpg,0
data\FIW\FIDs\F0048\MID6\P00483_face3.jpg,data\FIW\FIDs\F0001\MID4\P00005_face1.jpg,0
data\FIW\FIDs\F0628\MID1\P06597_face1.jpg,data\FIW\FIDs\F0709\MID1\P07432_face1.jpg,0
data\FIW\FIDs\F0724\MID1\P07608_face1.jpg,data\FIW\FIDs\F0196\MID1\P02110_face2.jpg,0
data\FIW\FIDs\F0541\MID3\P05674_face0.jpg,data\FIW\FIDs\F0942\unrelated_and_nonfaces\P09934_face1.jpg,0
data\FIW\FIDs\F0811\MID2\P08573_face5.jpg,data\FIW\FIDs\F0811\MID4\P08571_face1.jpg,1
data\FIW\FIDs\F0547\MID4\P05739_face0.jpg,data\FIW\FIDs\F0550\unrelated_and_nonfaces\P05768_face1.jpg,0
data\FIW\FIDs\F0841\MID1\P08886_face0.jpg,data\FIW\FIDs\F0841\MID2\P08882_face2.jpg,1
data\FIW\FIDs\F0089\MID2\P00919_face2.jpg,data\FIW\FIDs\F0089\MID3\P00927_face1.jpg,1
data\FIW\FIDs\F0613\MID1\P06443_face1.jpg,data\FIW\FIDs\F0087\MID1\P00897_face2.jpg,0
data\FIW\FIDs\F0224\MID3\P02376_face1.jpg,data\FIW\FIDs\F0224\unrelated_and_nonfaces\P02380_face2.jpg,1
data\FIW\FIDs\F0128\MID5\P01327_face3.jpg,data\FIW\FIDs\F0233\MID5\P02472_face1.jpg,0
data\FIW\FIDs\F0104\MID7\P01077_face4.jpg,data\FIW\FIDs\F0092\MID2\P00950_face3.jpg,0
data\FIW\FIDs\F0986\unrelated_and_nonfaces\P10387_face3.jpg,data\FIW\FIDs\F0016\MID3\P00164_face1.jpg,0
data\FIW\FIDs\F0601\MID18\P06341_face0.jpg,data\FIW\FIDs\F0601\MID32\P06300_face5.jpg,1
data\FIW\FIDs\F0496\MID1\P05253_face0.jpg,data\FIW\FIDs\F0496\MID2\P05247_face0.jpg,1
data\FIW\FIDs\F0683\unrelated_and_nonfaces\P07122_face2.jpg,data\FIW\FIDs\F0058\MID1\P00574_face2.jpg,0
data\FIW\FIDs\F0978\MID1\P10306_face1.jpg,data\FIW\FIDs\F0978\MID3\P10303_face0.jpg,1
data\FIW\FIDs\F0466\MID1\P04916_face1.jpg,data\FIW\FIDs\F0953\MID1\P10043_face0.jpg,0
data\FIW\FIDs\F0843\MID1\P08909_face1.jpg,data\FIW\FIDs\F0713\unrelated_and_nonfaces\P07474_face1.jpg,0
data\FIW\FIDs\F0253\MID5\P02687_face2.jpg,data\FIW\FIDs\F0253\unrelated_and_nonfaces\P02686_face4.jpg,1
data\FIW\FIDs\F0675\MID1\P07054_face0.jpg,data\FIW\FIDs\F0675\MID2\P07053_face0.jpg,1
data\FIW\FIDs\F0655\MID3\P06886_face1.jpg,data\FIW\FIDs\F0619\MID1\P06491_face3.jpg,0
data\FIW\FIDs\F0613\MID1\P06441_face0.jpg,data\FIW\FIDs\F0192\MID8\P02066_face2.jpg,0
data\FIW\FIDs\F0797\MID3\P08410_face2.jpg,data\FIW\FIDs\F0797\MID4\P08418_face1.jpg,1
data\FIW\FIDs\F0699\MID2\P07298_face2.jpg,data\FIW\FIDs\F0699\MID8\P07291_face0.jpg,1
data\FIW\FIDs\F0715\MID4\P07498_face2.jpg,data\FIW\FIDs\F0265\MID1\P02822_face1.jpg,0
data\FIW\FIDs\F0463\MID3\P04887_face0.jpg,data\FIW\FIDs\F0673\MID1\P07030_face2.jpg,0
data\FIW\FIDs\F0601\MID22\P06248_face2.jpg,data\FIW\FIDs\F0601\MID35\P06391_face28.jpg,1
data\FIW\FIDs\F0608\MID8\P10791_face1.jpg,data\FIW\FIDs\F0608\unrelated_and_nonfaces\P10780_face0.jpg,1
data\FIW\FIDs\F0880\MID3\P09286_face0.jpg,data\FIW\FIDs\F0509\MID2\P05373_face2.jpg,0
