p1,p2,ptype,fid1,fid2,tags,set,nsamples,pp,new_type,old_tags,label
F0118/MID2,F0118/MID4,md,F0118,F0118,110,0,276,F0118.MID2.MID4,,md,3
F0107/MID9,F0107/MID8,md,F0107,F0107,99,0,2,F0107.MID9.MID8,,md,3
F0257/MID4,F0257/MID3,md,F0257,F0257,242,0,6,F0257.MID4.MID3,,md,3
F0782/MID4,F0782/MID1,md,F0782,F0782,737,0,18,F0782.MID4.MID1,,md,3
F0477/MID2,F0477/MID4,md,F0477,F0477,447,0,8,F0477.MID2.MID4,,md,3
F0601/MID5,F0601/MID6,fs,F0601,F0601,565,0,7630,F0601.MID5.MID6,,fs,0
F0763/MID3,F0763/MID2,ms,F0763,F0763,719,0,70,F0763.MID3.MID2,,ms,2
F1017/MID2,F1017/MID3,ms,F1017,F1017,961,0,6,F1017.MID2.MID3,,ms,2
F0622/MID3,F0622/MID5,md,F0622,F0622,584,0,12,F0622.MID3.MID5,,md,3
F0966/MID2,F0966/MID3,md,F0966,F0966,918,0,16,F0966.MID2.MID3,,md,3
F0598/MID1,F0598/MID3,fd,F0598,F0598,562,0,110,F0598.MID1.MID3,,fd,1
F0843/MID1,F0843/MID5,fd,F0843,F0843,797,0,10,F0843.MID1.MID5,,fd,1
F0600/MID1,F0600/MID4,fs,F0600,F0600,564,0,150,F0600.MID1.MID4,,fs,0
F0181/MID1,F0181/MID5,fs,F0181,F0181,170,0,9,F0181.MID1.MID5,,fs,0
F0387/MID2,F0387/MID5,fd,F0387,F0387,362,0,12,F0387.MID2.MID5,,fd,1
F0637/MID1,F0637/MID3,fd,F0637,F0637,599,0,35,F0637.MID1.MID3,,fd,1
F0992/MID3,F0992/MID4,ms,F0992,F0992,944,0,117,F0992.MID3.MID4,,ms,2
F0965/MID1,F0965/MID6,fs,F0965,F0965,917,0,16,F0965.MID1.MID6,,fs,0
F0234/MID1,F0234/MID4,fs,F0234,F0234,219,0,50,F0234.MID1.MID4,,fs,0
F0658/MID2,F0658/MID7,ms,F0658,F0658,619,0,12,F0658.MID2.MID7,,ms,2
F0940/MID4,F0940/MID6,md,F0940,F0940,892,0,5,F0940.MID4.MID6,,md,3
F0992/MID13,F0992/MID1,ms,F0992,F0992,944,0,18,F0992.MID13.MID1,,ms,2
F1001/MID2,F1001/MID3,fs,F1001,F1001,953,0,30,F1001.MID2.MID3,,fs,0
F0965/MID1,F0965/MID5,fd,F0965,F0965,917,0,16,F0965.MID1.MID5,,fd,1
F0897/MID3,F0897/MID5,md,F0897,F0897,850,0,2,F0897.MID3.MID5,,md,3
F0992/MID12,F0992/MID1,fs,F0992,F0992,944,0,18,F0992.MID12.MID1,,fs,0
F0684/MID6,F0684/MID1,fs,F0684,F0684,644,0,10,F0684.MID6.MID1,,fs,0
F0127/MID1,F0127/MID3,fd,F0127,F0127,119,0,80,F0127.MID1.MID3,,fd,1
F0325/MID1,F0325/MID9,fd,F0325,F0325,304,0,6,F0325.MID1.MID9,,fd,1
F0896/MID2,F0896/MID3,ms,F0896,F0896,849,0,20,F0896.MID2.MID3,,ms,2
F0269/MID2,F0269/MID6,ms,F0269,F0269,252,0,27,F0269.MID2.MID6,,ms,2
F0895/MID5,F0895/MID1,ms,F0895,F0895,848,0,10,F0895.MID5.MID1,,ms,2
F0887/MID2,F0887/MID3,md,F0887,F0887,840,0,2,F0887.MID2.MID3,,md,3
F0566/MID8,F0566/MID2,ms,F0566,F0566,532,0,3,F0566.MID8.MID2,,ms,2
F0337/MID1,F0337/MID2,fs,F0337,F0337,315,0,24,F0337.MID1.MID2,,fs,0
F0885/MID3,F0885/MID2,ms,F0885,F0885,838,0,42,F0885.MID3.MID2,,ms,2
F0174/MID3,F0174/MID7,md,F0174,F0174,165,0,24,F0174.MID3.MID7,,md,3
F0471/MID1,F0471/MID3,fs,F0471,F0471,441,0,1,F0471.MID1.MID3,,fs,0
F0116/MID1,F0116/MID2,fs,F0116,F0116,108,0,32,F0116.MID1.MID2,,fs,0
F0683/MID4,F0683/MID1,md,F0683,F0683,643,0,10,F0683.MID4.MID1,,md,3
F0867/MID1,F0867/MID3,md,F0867,F0867,820,0,35,F0867.MID1.MID3,,md,3
F0084/MID4,F0084/MID1,fs,F0084,F0084,77,0,48,F0084.MID4.MID1,,fs,0
F0514/MID2,F0514/MID7,ms,F0514,F0514,481,0,8,F0514.MID2.MID7,,ms,2
F0933/MID2,F0933/MID5,md,F0933,F0933,885,0,70,F0933.MID2.MID5,,md,3
F0798/MID1,F0798/MID5,md,F0798,F0798,752,0,20,F0798.MID1.MID5,,md,3
F0835/MID1,F0835/MID4,md,F0835,F0835,789,0,40,F0835.MID1.MID4,,md,3
F0048/MID9,F0048/MID2,ms,F0048,F0048,43,0,4,F0048.MID9.MID2,,ms,2
F0989/MID5,F0989/MID6,md,F0989,F0989,941,0,50,F0989.MID5.MID6,,md,3
F0302/MID1,F0302/MID3,md,F0302,F0302,283,0,28,F0302.MID1.MID3,,md,3
F0198/MID1,F0198/MID3,ms,F0198,F0198,187,0,60,F0198.MID1.MID3,,ms,2
F0747/MID5,F0747/MID1,md,F0747,F0747,703,0,7,F0747.MID5.MID1,,md,3
F0556/MID3,F0556/MID2,fs,F0556,F0556,522,0,24,F0556.MID3.MID2,,fs,0
F0423/MID4,F0423/MID1,fd,F0423,F0423,395,0,12,F0423.MID4.MID1,,fd,1
F0886/MID4,F0886/MID6,fd,F0886,F0886,839,0,1,F0886.MID4.MID6,,fd,1
F0465/MID3,F0465/MID1,md,F0465,F0465,435,0,7,F0465.MID3.MID1,,md,3
F0325/MID1,F0325/MID11,fd,F0325,F0325,304,0,6,F0325.MID1.MID11,,fd,1
F0542/MID4,F0542/MID3,fd,F0542,F0542,509,0,45,F0542.MID4.MID3,,fd,1
F0098/MID7,F0098/MID1,ms,F0098,F0098,91,0,10,F0098.MID7.MID1,,ms,2
F0284/MID6,F0284/MID2,fs,F0284,F0284,266,0,6,F0284.MID6.MID2,,fs,0
F0702/MID7,F0702/MID6,fd,F0702,F0702,661,0,2,F0702.MID7.MID6,,fd,1
F0793/MID3,F0793/MID4,fd,F0793,F0793,747,0,3,F0793.MID3.MID4,,fd,1
F0264/MID10,F0264/MID1,ms,F0264,F0264,248,0,3,F0264.MID10.MID1,,ms,2
F0991/MID2,F0991/MID7,md,F0991,F0991,943,0,35,F0991.MID2.MID7,,md,3
F0207/MID1,F0207/MID3,fd,F0207,F0207,195,0,121,F0207.MID1.MID3,,fd,1
F0561/MID4,F0561/MID1,ms,F0561,F0561,527,0,4,F0561.MID4.MID1,,ms,2
F0600/MID1,F0600/MID2,fs,F0600,F0600,564,0,150,F0600.MID1.MID2,,fs,0
F0412/MID3,F0412/MID2,md,F0412,F0412,384,0,40,F0412.MID3.MID2,,md,3
F0228/MID1,F0228/MID3,fd,F0228,F0228,214,0,5,F0228.MID1.MID3,,fd,1
F0127/MID1,F0127/MID4,fs,F0127,F0127,119,0,50,F0127.MID1.MID4,,fs,0
F0740/MID3,F0740/MID6,fs,F0740,F0740,696,0,6,F0740.MID3.MID6,,fs,0
F0257/MID5,F0257/MID1,fs,F0257,F0257,242,0,8,F0257.MID5.MID1,,fs,0
F0991/MID1,F0991/MID6,fd,F0991,F0991,943,0,88,F0991.MID1.MID6,,fd,1
F0811/MID1,F0811/MID8,fd,F0811,F0811,765,0,4,F0811.MID1.MID8,,fd,1
F0303/MID1,F0303/MID4,fs,F0303,F0303,284,0,290,F0303.MID1.MID4,,fs,0
F0541/MID4,F0541/MID5,ms,F0541,F0541,508,0,15,F0541.MID4.MID5,,ms,2
F0227/MID4,F0227/MID3,md,F0227,F0227,213,0,3,F0227.MID4.MID3,,md,3
F0956/MID5,F0956/MID4,ms,F0956,F0956,908,0,8,F0956.MID5.MID4,,ms,2
F0811/MID5,F0811/MID3,md,F0811,F0811,765,0,9,F0811.MID5.MID3,,md,3
F0692/MID1,F0692/MID2,md,F0692,F0692,652,0,72,F0692.MID1.MID2,,md,3
F0852/MID3,F0852/MID5,md,F0852,F0852,806,0,16,F0852.MID3.MID5,,md,3
F0080/MID3,F0080/MID5,fd,F0080,F0080,73,0,15,F0080.MID3.MID5,,fd,1
F0948/MID4,F0948/MID3,md,F0948,F0948,900,0,12,F0948.MID4.MID3,,md,3
F0101/MID3,F0101/MID4,fd,F0101,F0101,94,0,60,F0101.MID3.MID4,,fd,1
F0729/MID1,F0729/MID3,fs,F0729,F0729,685,0,105,F0729.MID1.MID3,,fs,0
F0887/MID1,F0887/MID9,fd,F0887,F0887,840,0,18,F0887.MID1.MID9,,fd,1
F0269/MID2,F0269/MID3,md,F0269,F0269,252,0,54,F0269.MID2.MID3,,md,3
F0326/MID4,F0326/MID6,fd,F0326,F0326,305,0,10,F0326.MID4.MID6,,fd,1
F0722/MID5,F0722/MID1,fs,F0722,F0722,678,0,18,F0722.MID5.MID1,,fs,0
F0529/MID1,F0529/MID4,fs,F0529,F0529,496,0,153,F0529.MID1.MID4,,fs,0
F0690/MID1,F0690/MID4,fd,F0690,F0690,650,0,14,F0690.MID1.MID4,,fd,1
F0602/MID1,F0602/MID9,fd,F0602,F0602,566,0,24,F0602.MID1.MID9,,fd,1
F0776/MID1,F0776/MID3,md,F0776,F0776,731,0,35,F0776.MID1.MID3,,md,3
F0991/MID9,F0991/MID17,md,F0991,F0991,943,0,2,F0991.MID9.MID17,,md,3
F0592/MID1,F0592/MID3,fs,F0592,F0592,557,0,48,F0592.MID1.MID3,,fs,0
F0532/MID3,F0532/MID1,ms,F0532,F0532,499,0,21,F0532.MID3.MID1,,ms,2
F0765/MID2,F0765/MID5,md,F0765,F0765,721,0,36,F0765.MID2.MID5,,md,3
F0622/MID3,F0622/MID4,md,F0622,F0622,584,0,16,F0622.MID3.MID4,,md,3
F0767/MID2,F0767/MID5,ms,F0767,F0767,723,0,12,F0767.MID2.MID5,,ms,2
F0611/MID1,F0611/MID3,fs,F0611,F0611,574,0,30,F0611.MID1.MID3,,fs,0
F0680/MID5,F0680/MID2,md,F0680,F0680,640,0,6,F0680.MID5.MID2,,md,3
F0745/MID1,F0745/MID2,fs,F0745,F0745,701,0,40,F0745.MID1.MID2,,fs,0
F0432/MID3,F0432/MID4,fs,F0432,F0432,404,0,20,F0432.MID3.MID4,,fs,0
F0978/MID3,F0978/MID7,ms,F0978,F0978,930,0,2,F0978.MID3.MID7,,ms,2
F0153/MID2,F0153/MID6,ms,F0153,F0153,144,0,2,F0153.MID2.MID6,,ms,2
F0604/MID1,F0604/MID4,fd,F0604,F0604,568,0,5,F0604.MID1.MID4,,fd,1
F0717/MID4,F0717/MID5,ms,F0717,F0717,673,0,9,F0717.MID4.MID5,,ms,2
F0013/MID1,F0013/MID11,fd,F0013,F0013,12,0,10,F0013.MID1.MID11,,fd,1
F0395/MID1,F0395/MID2,fs,F0395,F0395,370,0,12,F0395.MID1.MID2,,fs,0
F0080/MID2,F0080/MID1,md,F0080,F0080,73,0,12,F0080.MID2.MID1,,md,3
F0747/MID5,F0747/MID3,ms,F0747,F0747,703,0,2,F0747.MID5.MID3,,ms,2
F0125/MID7,F0125/MID5,md,F0125,F0125,117,0,8,F0125.MID7.MID5,,md,3
F0740/MID1,F0740/MID9,md,F0740,F0740,696,0,32,F0740.MID1.MID9,,md,3
F0111/MID5,F0111/MID4,fs,F0111,F0111,103,0,35,F0111.MID5.MID4,,fs,0
F0673/MID1,F0673/MID3,fd,F0673,F0673,633,0,8,F0673.MID1.MID3,,fd,1
F0887/MID1,F0887/MID5,fs,F0887,F0887,840,0,18,F0887.MID1.MID5,,fs,0
F0314/MID1,F0314/MID5,fd,F0314,F0314,293,0,27,F0314.MID1.MID5,,fd,1
F0991/MID2,F0991/MID3,ms,F0991,F0991,943,0,40,F0991.MID2.MID3,,ms,2
F0062/MID1,F0062/MID3,fd,F0062,F0062,55,0,72,F0062.MID1.MID3,,fd,1
F0583/MID6,F0583/MID5,ms,F0583,F0583,548,0,16,F0583.MID6.MID5,,ms,2
F0284/MID5,F0284/MID3,md,F0284,F0284,266,0,6,F0284.MID5.MID3,,md,3
F0703/MID8,F0703/MID9,ms,F0703,F0703,662,0,1,F0703.MID8.MID9,,ms,2
F0984/MID2,F0984/MID7,md,F0984,F0984,936,0,56,F0984.MID2.MID7,,md,3
F1018/MID1,F1018/MID7,ms,F1018,F1018,962,0,110,F1018.MID1.MID7,,ms,2
F0401/MID4,F0401/MID6,ms,F0401,F0401,373,0,12,F0401.MID4.MID6,,ms,2
F0773/MID6,F0773/MID3,ms,F0773,F0773,728,0,4,F0773.MID6.MID3,,ms,2
F0850/MID3,F0850/MID5,ms,F0850,F0850,804,0,40,F0850.MID3.MID5,,ms,2
F0541/MID1,F0541/MID3,fd,F0541,F0541,508,0,5,F0541.MID1.MID3,,fd,1
F0262/MID1,F0262/MID4,fs,F0262,F0262,246,0,54,F0262.MID1.MID4,,fs,0
F0424/MID1,F0424/MID3,fs,F0424,F0424,396,0,14,F0424.MID1.MID3,,fs,0
F0701/MID2,F0701/MID4,fs,F0701,F0701,660,0,6,F0701.MID2.MID4,,fs,0
F0064/MID1,F0064/MID4,fs,F0064,F0064,57,0,330,F0064.MID1.MID4,,fs,0
F0173/MID3,F0173/MID5,ms,F0173,F0173,164,0,70,F0173.MID3.MID5,,ms,2
F0694/MID3,F0694/MID2,md,F0694,F0694,654,0,24,F0694.MID3.MID2,,md,3
F0959/MID1,F0959/MID4,ms,F0959,F0959,911,0,40,F0959.MID1.MID4,,ms,2
F0653/MID2,F0653/MID4,md,F0653,F0653,614,0,16,F0653.MID2.MID4,,md,3
F0047/MID4,F0047/MID3,fs,F0047,F0047,42,0,35,F0047.MID4.MID3,,fs,0
F0740/MID4,F0740/MID1,md,F0740,F0740,696,0,16,F0740.MID4.MID1,,md,3
F0403/MID2,F0403/MID3,ms,F0403,F0403,375,0,28,F0403.MID2.MID3,,ms,2
F0115/MID3,F0115/MID4,fd,F0115,F0115,107,0,20,F0115.MID3.MID4,,fd,1
F0989/MID4,F0989/MID1,fd,F0989,F0989,941,0,72,F0989.MID4.MID1,,fd,1
F0722/MID5,F0722/MID2,fd,F0722,F0722,678,0,8,F0722.MID5.MID2,,fd,1
F0984/MID2,F0984/MID5,ms,F0984,F0984,936,0,49,F0984.MID2.MID5,,ms,2
F0590/MID2,F0590/MID3,fs,F0590,F0590,555,0,6,F0590.MID2.MID3,,fs,0
F0194/MID4,F0194/MID5,md,F0194,F0194,183,0,3,F0194.MID4.MID5,,md,3
F0130/MID3,F0130/MID1,fs,F0130,F0130,122,0,78,F0130.MID3.MID1,,fs,0
F0232/MID2,F0232/MID3,md,F0232,F0232,217,0,6,F0232.MID2.MID3,,md,3
F0303/MID1,F0303/MID10,fd,F0303,F0303,284,0,87,F0303.MID1.MID10,,fd,1
F0453/MID1,F0453/MID4,fs,F0453,F0453,425,0,36,F0453.MID1.MID4,,fs,0
F0031/MID2,F0031/MID1,fd,F0031,F0031,26,0,35,F0031.MID2.MID1,,fd,1
F0466/MID1,F0466/MID3,fs,F0466,F0466,436,0,14,F0466.MID1.MID3,,fs,0
F0590/MID1,F0590/MID3,ms,F0590,F0590,555,0,33,F0590.MID1.MID3,,ms,2
F0163/MID1,F0163/MID4,fd,F0163,F0163,154,0,45,F0163.MID1.MID4,,fd,1
F0293/MID5,F0293/MID6,fs,F0293,F0293,274,0,12,F0293.MID5.MID6,,fs,0
F0009/MID7,F0009/MID2,ms,F0009,F0009,8,0,196,F0009.MID7.MID2,,ms,2
F0227/MID4,F0227/MID1,ms,F0227,F0227,213,0,8,F0227.MID4.MID1,,ms,2
