p1,p2,ptype,fid1,fid2,tags,set,nsamples,pp,new_type,old_tags,label
F0811/MID5,F0811/MID2,md,F0811,F0811,765,0,15,F0811.MID5.MID2,,md,3
F0989/MID5,F0989/MID8,md,F0989,F0989,941,0,40,F0989.MID5.MID8,,md,3
F0184/MID2,F0184/MID4,ms,F0184,F0184,173,0,15,F0184.MID2.MID4,,ms,2
F0428/MID2,F0428/MID3,ms,F0428,F0428,400,0,8,F0428.MID2.MID3,,ms,2
F0984/MID1,F0984/MID7,fd,F0984,F0984,936,0,80,F0984.MID1.MID7,,fd,1
F0556/MID1,F0556/MID2,ms,F0556,F0556,522,0,104,F0556.MID1.MID2,,ms,2
F1007/MID2,F1007/MID6,ms,F1007,F1007,958,0,48,F1007.MID2.MID6,,ms,2
F0339/MID5,F0339/MID3,md,F0339,F0339,317,0,15,F0339.MID5.MID3,,md,3
F0932/MID1,F0932/MID5,md,F0932,F0932,884,0,30,F0932.MID1.MID5,,md,3
F0566/MID8,F0566/MID1,ms,F0566,F0566,532,0,9,F0566.MID8.MID1,,ms,2
F0051/MID1,F0051/MID3,fs,F0051,F0051,46,0,12,F0051.MID1.MID3,,fs,0
F0293/MID8,F0293/MID10,ms,F0293,F0293,274,0,2,F0293.MID8.MID10,,ms,2
F0270/MID3,F0270/MID1,fd,F0270,F0270,253,0,32,F0270.MID3.MID1,,fd,1
F0460/MID2,F0460/MID3,ms,F0460,F0460,432,0,12,F0460.MID2.MID3,,ms,2
F0984/MID2,F0984/MID4,ms,F0984,F0984,936,0,35,F0984.MID2.MID4,,ms,2
F0208/MID2,F0208/MID4,ms,F0208,F0208,196,0,20,F0208.MID2.MID4,,ms,2
F0944/MID1,F0944/MID4,fs,F0944,F0944,896,0,20,F0944.MID1.MID4,,fs,0
F0289/MID1,F0289/MID2,fd,F0289,F0289,271,0,90,F0289.MID1.MID2,,fd,1
F0518/MID5,F0518/MID6,md,F0518,F0518,485,0,3,F0518.MID5.MID6,,md,3
F0467/MID4,F0467/MID1,md,F0467,F0467,437,0,16,F0467.MID4.MID1,,md,3
F0895/MID2,F0895/MID4,md,F0895,F0895,848,0,35,F0895.MID2.MID4,,md,3
F0851/MID1,F0851/MID5,fd,F0851,F0851,805,0,15,F0851.MID1.MID5,,fd,1
F0214/MID1,F0214/MID3,fd,F0214,F0214,202,0,42,F0214.MID1.MID3,,fd,1
F0901/MID1,F0901/MID4,fs,F0901,F0901,854,0,18,F0901.MID1.MID4,,fs,0
F0696/MID1,F0696/MID3,fs,F0696,F0696,656,0,126,F0696.MID1.MID3,,fs,0
F0228/MID2,F0228/MID4,md,F0228,F0228,214,0,8,F0228.MID2.MID4,,md,3
F0650/MID1,F0650/MID7,fd,F0650,F0650,611,0,8,F0650.MID1.MID7,,fd,1
F0588/MID3,F0588/MID1,fd,F0588,F0588,553,0,60,F0588.MID3.MID1,,fd,1
F0246/MID6,F0246/MID7,ms,F0246,F0246,231,0,1,F0246.MID6.MID7,,ms,2
F0975/MID1,F0975/MID4,md,F0975,F0975,927,0,40,F0975.MID1.MID4,,md,3
F0163/MID2,F0163/MID6,md,F0163,F0163,154,0,40,F0163.MID2.MID6,,md,3
F0686/MID4,F0686/MID2,ms,F0686,F0686,646,0,234,F0686.MID4.MID2,,ms,2
F0817/MID1,F0817/MID3,fd,F0817,F0817,771,0,72,F0817.MID1.MID3,,fd,1
F0987/MID2,F0987/MID4,md,F0987,F0987,939,0,506,F0987.MID2.MID4,,md,3
F0987/MID7,F0987/MID16,md,F0987,F0987,939,0,15,F0987.MID7.MID16,,md,3
F0566/MID1,F0566/MID4,fd,F0566,F0566,532,0,9,F0566.MID1.MID4,,fd,1
F0416/MID2,F0416/MID4,fs,F0416,F0416,388,0,16,F0416.MID2.MID4,,fs,0
F0527/MID4,F0527/MID1,ms,F0527,F0527,494,0,36,F0527.MID4.MID1,,ms,2
F0796/MID8,F0796/MID9,fs,F0796,F0796,750,0,2,F0796.MID8.MID9,,fs,0
F0601/MID15,F0601/MID13,ms,F0601,F0601,565,0,55,F0601.MID15.MID13,,ms,2
F0686/MID6,F0686/MID3,fs,F0686,F0686,646,0,84,F0686.MID6.MID3,,fs,0
F0759/MID5,F0759/MID7,md,F0759,F0759,715,0,2,F0759.MID5.MID7,,md,3
F0552/MID2,F0552/MID3,ms,F0552,F0552,519,0,32,F0552.MID2.MID3,,ms,2
F0482/MID3,F0482/MID1,fd,F0482,F0482,452,0,6,F0482.MID3.MID1,,fd,1
F0883/MID3,F0883/MID2,fd,F0883,F0883,836,0,30,F0883.MID3.MID2,,fd,1
F0963/MID6,F0963/MID3,fs,F0963,F0963,915,0,6,F0963.MID6.MID3,,fs,0
F0442/MID8,F0442/MID6,fd,F0442,F0442,414,0,6,F0442.MID8.MID6,,fd,1
F0545/MID5,F0545/MID1,ms,F0545,F0545,512,0,110,F0545.MID5.MID1,,ms,2
F0978/MID1,F0978/MID5,md,F0978,F0978,930,0,12,F0978.MID1.MID5,,md,3
F0717/MID1,F0717/MID7,fs,F0717,F0717,673,0,7,F0717.MID1.MID7,,fs,0
F0601/MID32,F0601/MID30,md,F0601,F0601,565,0,10,F0601.MID32.MID30,,md,3
F0368/MID2,F0368/MID1,fd,F0368,F0368,345,0,27,F0368.MID2.MID1,,fd,1
F0566/MID1,F0566/MID3,fs,F0566,F0566,532,0,54,F0566.MID1.MID3,,fs,0
F0887/MID9,F0887/MID11,ms,F0887,F0887,840,0,2,F0887.MID9.MID11,,ms,2
F0850/MID3,F0850/MID2,ms,F0850,F0850,804,0,56,F0850.MID3.MID2,,ms,2
F0583/MID7,F0583/MID5,fs,F0583,F0583,548,0,8,F0583.MID7.MID5,,fs,0
F0972/MID4,F0972/MID5,fs,F0972,F0972,924,0,16,F0972.MID4.MID5,,fs,0
F0971/MID2,F0971/MID3,fs,F0971,F0971,923,0,25,F0971.MID2.MID3,,fs,0
F0125/MID1,F0125/MID5,fd,F0125,F0125,117,0,88,F0125.MID1.MID5,,fd,1
F0340/MID2,F0340/MID3,md,F0340,F0340,318,0,48,F0340.MID2.MID3,,md,3
F0918/MID1,F0918/MID5,fs,F0918,F0918,870,0,36,F0918.MID1.MID5,,fs,0
F0018/MID3,F0018/MID1,md,F0018,F0018,16,0,15,F0018.MID3.MID1,,md,3
F0694/MID4,F0694/MID2,fd,F0694,F0694,654,0,8,F0694.MID4.MID2,,fd,1
F0683/MID2,F0683/MID5,fd,F0683,F0683,643,0,12,F0683.MID2.MID5,,fd,1
F0198/MID1,F0198/MID4,ms,F0198,F0198,187,0,70,F0198.MID1.MID4,,ms,2
F0532/MID5,F0532/MID2,fs,F0532,F0532,499,0,8,F0532.MID5.MID2,,fs,0
F0590/MID1,F0590/MID4,md,F0590,F0590,555,0,55,F0590.MID1.MID4,,md,3
F0645/MID2,F0645/MID5,ms,F0645,F0645,606,0,16,F0645.MID2.MID5,,ms,2
F0542/MID5,F0542/MID2,md,F0542,F0542,509,0,50,F0542.MID5.MID2,,md,3
F0048/MID9,F0048/MID1,ms,F0048,F0048,43,0,8,F0048.MID9.MID1,,ms,2
F0288/MID1,F0288/MID4,fs,F0288,F0288,270,0,6,F0288.MID1.MID4,,fs,0
F0960/MID2,F0960/MID4,ms,F0960,F0960,912,0,12,F0960.MID2.MID4,,ms,2
F0179/MID2,F0179/MID1,md,F0179,F0179,168,0,4,F0179.MID2.MID1,,md,3
F0110/MID1,F0110/MID3,ms,F0110,F0110,102,0,16,F0110.MID1.MID3,,ms,2
F0144/MID4,F0144/MID8,ms,F0144,F0144,135,0,5,F0144.MID4.MID8,,ms,2
F0221/MID3,F0221/MID5,fs,F0221,F0221,207,0,48,F0221.MID3.MID5,,fs,0
F1018/MID1,F1018/MID3,md,F1018,F1018,962,0,110,F1018.MID1.MID3,,md,3
F0625/MID1,F0625/MID3,md,F0625,F0625,587,0,63,F0625.MID1.MID3,,md,3
F0601/MID2,F0601/MID10,ms,F0601,F0601,565,0,1494,F0601.MID2.MID10,,ms,2
F0595/MID1,F0595/MID6,fs,F0595,F0595,559,0,36,F0595.MID1.MID6,,fs,0
F0393/MID1,F0393/MID4,fs,F0393,F0393,368,0,5,F0393.MID1.MID4,,fs,0
F0350/MID5,F0350/MID3,ms,F0350,F0350,327,0,8,F0350.MID5.MID3,,ms,2
F0765/MID3,F0765/MID4,fs,F0765,F0765,721,0,2,F0765.MID3.MID4,,fs,0
F0601/MID17,F0601/MID25,md,F0601,F0601,565,0,2,F0601.MID17.MID25,,md,3
F0763/MID1,F0763/MID2,fs,F0763,F0763,719,0,91,F0763.MID1.MID2,,fs,0
F0372/MID1,F0372/MID3,fd,F0372,F0372,348,0,50,F0372.MID1.MID3,,fd,1
F0070/MID1,F0070/MID4,fd,F0070,F0070,63,0,14,F0070.MID1.MID4,,fd,1
F0389/MID2,F0389/MID3,ms,F0389,F0389,364,0,6,F0389.MID2.MID3,,ms,2
F0456/MID1,F0456/MID3,fd,F0456,F0456,428,0,60,F0456.MID1.MID3,,fd,1
F0685/MID1,F0685/MID4,ms,F0685,F0685,645,0,36,F0685.MID1.MID4,,ms,2
F0992/MID6,F0992/MID8,fs,F0992,F0992,944,0,45,F0992.MID6.MID8,,fs,0
F0353/MID1,F0353/MID3,fs,F0353,F0353,330,0,39,F0353.MID1.MID3,,fs,0
F0740/MID8,F0740/MID10,fs,F0740,F0740,696,0,3,F0740.MID8.MID10,,fs,0
F0202/MID4,F0202/MID1,fs,F0202,F0202,191,0,20,F0202.MID4.MID1,,fs,0
F0373/MID2,F0373/MID3,fs,F0373,F0373,349,0,24,F0373.MID2.MID3,,fs,0
F0650/MID2,F0650/MID5,ms,F0650,F0650,611,0,6,F0650.MID2.MID5,,ms,2
F0186/MID2,F0186/MID3,fd,F0186,F0186,175,0,15,F0186.MID2.MID3,,fd,1
F0107/MID5,F0107/MID1,fs,F0107,F0107,99,0,30,F0107.MID5.MID1,,fs,0
F0579/MID8,F0579/MID5,md,F0579,F0579,544,0,32,F0579.MID8.MID5,,md,3
F0229/MID2,F0229/MID4,md,F0229,F0229,215,0,54,F0229.MID2.MID4,,md,3
F0125/MID6,F0125/MID4,fs,F0125,F0125,117,0,1,F0125.MID6.MID4,,fs,0
F0759/MID1,F0759/MID3,fd,F0759,F0759,715,0,14,F0759.MID1.MID3,,fd,1
F0465/MID4,F0465/MID1,fd,F0465,F0465,435,0,7,F0465.MID4.MID1,,fd,1
F0425/MID5,F0425/MID7,md,F0425,F0425,397,0,15,F0425.MID5.MID7,,md,3
F0566/MID5,F0566/MID4,md,F0566,F0566,532,0,3,F0566.MID5.MID4,,md,3
F0300/MID2,F0300/MID3,ms,F0300,F0300,281,0,15,F0300.MID2.MID3,,ms,2
F0325/MID3,F0325/MID6,md,F0325,F0325,304,0,12,F0325.MID3.MID6,,md,3
F0058/MID6,F0058/MID5,fd,F0058,F0058,51,0,2,F0058.MID6.MID5,,fd,1
F0478/MID3,F0478/MID7,ms,F0478,F0478,448,0,15,F0478.MID3.MID7,,ms,2
F0806/MID6,F0806/MID4,fs,F0806,F0806,760,0,12,F0806.MID6.MID4,,fs,0
F0664/MID1,F0664/MID5,ms,F0664,F0664,625,0,90,F0664.MID1.MID5,,ms,2
F0963/MID8,F0963/MID5,ms,F0963,F0963,915,0,2,F0963.MID8.MID5,,ms,2
F0104/MID4,F0104/MID8,ms,F0104,F0104,96,0,2,F0104.MID4.MID8,,ms,2
F0552/MID11,F0552/MID9,fs,F0552,F0552,519,0,2,F0552.MID11.MID9,,fs,0
F0583/MID1,F0583/MID3,ms,F0583,F0583,548,0,90,F0583.MID1.MID3,,ms,2
F0987/MID5,F0987/MID11,fd,F0987,F0987,939,0,24,F0987.MID5.MID11,,fd,1
F0672/MID1,F0672/MID7,fd,F0672,F0672,632,0,26,F0672.MID1.MID7,,fd,1
F0128/MID1,F0128/MID6,fs,F0128,F0128,120,0,75,F0128.MID1.MID6,,fs,0
F0350/MID5,F0350/MID2,md,F0350,F0350,327,0,5,F0350.MID5.MID2,,md,3
F0661/MID4,F0661/MID2,md,F0661,F0661,622,0,88,F0661.MID4.MID2,,md,3
F0423/MID6,F0423/MID7,ms,F0423,F0423,395,0,2,F0423.MID6.MID7,,ms,2
F0955/MID5,F0955/MID3,ms,F0955,F0955,907,0,4,F0955.MID5.MID3,,ms,2
F0987/MID11,F0987/MID13,ms,F0987,F0987,939,0,12,F0987.MID11.MID13,,ms,2
F0426/MID1,F0426/MID3,fd,F0426,F0426,398,0,105,F0426.MID1.MID3,,fd,1
F0076/MID2,F0076/MID5,fd,F0076,F0076,69,0,20,F0076.MID2.MID5,,fd,1
F0739/MID5,F0739/MID4,fd,F0739,F0739,695,0,11,F0739.MID5.MID4,,fd,1
F0829/MID1,F0829/MID4,fs,F0829,F0829,783,0,20,F0829.MID1.MID4,,fs,0
F0618/MID4,F0618/MID1,ms,F0618,F0618,581,0,45,F0618.MID4.MID1,,ms,2
F0241/MID1,F0241/MID3,ms,F0241,F0241,226,0,40,F0241.MID1.MID3,,ms,2
F0763/MID1,F0763/MID6,fd,F0763,F0763,719,0,26,F0763.MID1.MID6,,fd,1
F0684/MID6,F0684/MID3,fs,F0684,F0684,644,0,4,F0684.MID6.MID3,,fs,0
F0042/MID3,F0042/MID2,ms,F0042,F0042,37,0,6,F0042.MID3.MID2,,ms,2
F0426/MID2,F0426/MID3,md,F0426,F0426,398,0,80,F0426.MID2.MID3,,md,3
F0860/MID3,F0860/MID4,ms,F0860,F0860,814,0,9,F0860.MID3.MID4,,ms,2
F0959/MID5,F0959/MID2,fd,F0959,F0959,911,0,45,F0959.MID5.MID2,,fd,1
F0194/MID4,F0194/MID3,ms,F0194,F0194,183,0,9,F0194.MID4.MID3,,ms,2
F0012/MID1,F0012/MID4,fd,F0012,F0012,11,0,16,F0012.MID1.MID4,,fd,1
F0701/MID1,F0701/MID5,md,F0701,F0701,660,0,27,F0701.MID1.MID5,,md,3
F0892/MID1,F0892/MID4,ms,F0892,F0892,845,0,70,F0892.MID1.MID4,,ms,2
F0897/MID1,F0897/MID5,fd,F0897,F0897,850,0,16,F0897.MID1.MID5,,fd,1
F0291/MID7,F0291/MID8,fs,F0291,F0291,273,0,3,F0291.MID7.MID8,,fs,0
F0350/MID1,F0350/MID4,fs,F0350,F0350,327,0,42,F0350.MID1.MID4,,fs,0
F0987/MID12,F0987/MID15,fd,F0987,F0987,939,0,6,F0987.MID12.MID15,,fd,1
F0107/MID5,F0107/MID7,fd,F0107,F0107,99,0,3,F0107.MID5.MID7,,fd,1
F0937/MID4,F0937/MID5,md,F0937,F0937,889,0,16,F0937.MID4.MID5,,md,3
F0851/MID4,F0851/MID6,md,F0851,F0851,805,0,16,F0851.MID4.MID6,,md,3
F0191/MID1,F0191/MID3,fd,F0191,F0191,180,0,12,F0191.MID1.MID3,,fd,1
F0542/MID5,F0542/MID7,md,F0542,F0542,509,0,15,F0542.MID5.MID7,,md,3
F1013/MID2,F1013/MID3,ms,F1013,F1013,959,0,72,F1013.MID2.MID3,,ms,2
F0852/MID1,F0852/MID4,ms,F0852,F0852,806,0,49,F0852.MID1.MID4,,ms,2
F0590/MID1,F0590/MID5,ms,F0590,F0590,555,0,44,F0590.MID1.MID5,,ms,2
F0029/MID1,F0029/MID4,fs,F0029,F0029,24,0,12,F0029.MID1.MID4,,fs,0
F0992/MID12,F0992/MID15,fd,F0992,F0992,944,0,18,F0992.MID12.MID15,,fd,1
F0911/MID2,F0911/MID3,ms,F0911,F0911,864,0,30,F0911.MID2.MID3,,ms,2
F0956/MID8,F0956/MID6,fd,F0956,F0956,908,0,4,F0956.MID8.MID6,,fd,1
